FileName,FilePath
ft0057,/workspaces/microbe_masst/files/test_mai/mgfs/ft0057.mgf
ft0064,/workspaces/microbe_masst/files/test_mai/mgfs/ft0064.mgf
ft0103,/workspaces/microbe_masst/files/test_mai/mgfs/ft0103.mgf
ft0139,/workspaces/microbe_masst/files/test_mai/mgfs/ft0139.mgf
ft0155,/workspaces/microbe_masst/files/test_mai/mgfs/ft0155.mgf
ft0164,/workspaces/microbe_masst/files/test_mai/mgfs/ft0164.mgf
ft0177,/workspaces/microbe_masst/files/test_mai/mgfs/ft0177.mgf
ft0179,/workspaces/microbe_masst/files/test_mai/mgfs/ft0179.mgf
ft0194,/workspaces/microbe_masst/files/test_mai/mgfs/ft0194.mgf
ft0235,/workspaces/microbe_masst/files/test_mai/mgfs/ft0235.mgf
ft0264,/workspaces/microbe_masst/files/test_mai/mgfs/ft0264.mgf
ft0267,/workspaces/microbe_masst/files/test_mai/mgfs/ft0267.mgf
ft0415,/workspaces/microbe_masst/files/test_mai/mgfs/ft0415.mgf
ft0454,/workspaces/microbe_masst/files/test_mai/mgfs/ft0454.mgf
ft0468,/workspaces/microbe_masst/files/test_mai/mgfs/ft0468.mgf
ft0533,/workspaces/microbe_masst/files/test_mai/mgfs/ft0533.mgf
ft0621,/workspaces/microbe_masst/files/test_mai/mgfs/ft0621.mgf
ft0668,/workspaces/microbe_masst/files/test_mai/mgfs/ft0668.mgf
ft0676,/workspaces/microbe_masst/files/test_mai/mgfs/ft0676.mgf
ft0728,/workspaces/microbe_masst/files/test_mai/mgfs/ft0728.mgf
ft0729,/workspaces/microbe_masst/files/test_mai/mgfs/ft0729.mgf
ft0741,/workspaces/microbe_masst/files/test_mai/mgfs/ft0741.mgf
ft0806,/workspaces/microbe_masst/files/test_mai/mgfs/ft0806.mgf
ft1015,/workspaces/microbe_masst/files/test_mai/mgfs/ft1015.mgf
ft1280,/workspaces/microbe_masst/files/test_mai/mgfs/ft1280.mgf
ft1817,/workspaces/microbe_masst/files/test_mai/mgfs/ft1817.mgf
ft2255,/workspaces/microbe_masst/files/test_mai/mgfs/ft2255.mgf
ft2482,/workspaces/microbe_masst/files/test_mai/mgfs/ft2482.mgf
ft2548,/workspaces/microbe_masst/files/test_mai/mgfs/ft2548.mgf
ft2551,/workspaces/microbe_masst/files/test_mai/mgfs/ft2551.mgf
ft2688,/workspaces/microbe_masst/files/test_mai/mgfs/ft2688.mgf
ft2834,/workspaces/microbe_masst/files/test_mai/mgfs/ft2834.mgf
ft2835,/workspaces/microbe_masst/files/test_mai/mgfs/ft2835.mgf
