Dataset	Frequency
MSV000080389	2
MSV000082406	1
MSV000082691	1
MSV000082692	4
MSV000082695	4
MSV000082706	4
MSV000082708	13
MSV000082719	5
MSV000082720	1
MSV000082721	1
MSV000082724	2
MSV000082726	2
MSV000082729	15
MSV000082738	17
MSV000082741	37
MSV000082743	1
MSV000082744	1
MSV000082782	2
MSV000082797	3
MSV000082953	1
MSV000083533	1
MSV000089086	2
MSV000089983	3
MSV000090704	17
MSV000090870	20
MSV000090920	20
MSV000091324	34
MSV000093140	14
MSV000094436	17
MTBLS2081	1
MTBLS3322	5
MTBLS464	2
MTBLS615	1
ST002181	1
ST002283	2
ST002880	36
ST002890	2
ST003210	6
ST003398	7
