file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000082782:ISDnegc	0.0	mzspec:MSV000082782:ccms_peak/raw/MTBLS464/ISDnegc.mzXML:scan:2030	1	0.81	3	MSV000082782	NoID	MSV000082782/ccms_peak/raw/MTBLS464/ISDnegc.mzXML	MSV000082782/ISDnegc.mzXML	MSV000082782	Escherichia coli		562	automatic	No	No	No
mzspec:MSV000088756:LdeM_neg	0.0	mzspec:MSV000088756:peak/NEG/LdeM_neg.mzML:scan:164	1	0.8	3	MSV000088756	NoID	MSV000088756/peak/NEG/LdeM_neg.mzML	MSV000088756/LdeM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CuF5_neg	0.0	mzspec:MSV000088756:peak/NEG/CuF5_neg.mzML:scan:143	1	0.79	3	MSV000088756	NoID	MSV000088756/peak/NEG/CuF5_neg.mzML	MSV000088756/CuF5_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000090001:yeast_H2O_OTMS2_IDX_2_MminusHOnly	0.0	mzspec:MSV000090001:peak/RP_IDX_MZML/yeast_H2O_OTMS2_IDX_2_MminusHOnly.mzML:scan:1252	1	0.79	3	MSV000090001	NoID	MSV000090001/peak/RP_IDX_MZML/yeast_H2O_OTMS2_IDX_2_MminusHOnly.mzML	MSV000090001/yeast_H2O_OTMS2_IDX_2_MminusHOnly.mzML	MSV000090001	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090001:yeast_H2O_OTMS2_IDX_3_MminusHOnly	0.0	mzspec:MSV000090001:peak/RP_IDX_MZML/yeast_H2O_OTMS2_IDX_3_MminusHOnly.mzML:scan:1136	1	0.79	3	MSV000090001	NoID	MSV000090001/peak/RP_IDX_MZML/yeast_H2O_OTMS2_IDX_3_MminusHOnly.mzML	MSV000090001/yeast_H2O_OTMS2_IDX_3_MminusHOnly.mzML	MSV000090001	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_1	0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_1.mzML:scan:840	1	0.79	3	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_1.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_1.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_1	0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML:scan:727	1	0.78	3	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_2	0.0	mzspec:MSV000090053:peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML:scan:715	1	0.78	3	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_3	0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_3.mzML:scan:709	1	0.78	3	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_3.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_2	0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_2.mzML:scan:897	1	0.78	3	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No
