file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_1	0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_1.mzML:scan:1093	1	0.95	3	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_1.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000084884:w50_Labn	0.0	mzspec:MSV000084884:updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_Labn.mzML:scan:200	1	0.94	3	MSV000084884	NoID	MSV000084884/updates/2020-02-03_jamirimoghaddam_67410a78/raw/w50_Labn.mzML	MSV000084884/w50_Labn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000084884:w20_Labn	0.0	mzspec:MSV000084884:ccms_peak/w20_Labn.mzML:scan:375	1	0.94	3	MSV000084884	NoID	MSV000084884/ccms_peak/w20_Labn.mzML	MSV000084884/w20_Labn.mzML	MSV000084884	Bacteria		2	automatic	No	No	No
mzspec:MSV000090012:yeast_RP_ACN_DDA_neg_2	0.0	mzspec:MSV000090012:ccms_peak/RP_ACN_RAW/yeast_RP_ACN_DDA_neg_2.mzML:scan:927	1	0.94	3	MSV000090012	NoID	MSV000090012/peak/RP_ACN_MZML/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012/yeast_RP_ACN_DDA_neg_2.mzML	MSV000090012	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000090053:QC_yeast_no_rpDDA_neg_MeOH_2	0.0	mzspec:MSV000090053:ccms_peak/RP_MeOH_RAW/QC_yeast_no_rpDDA_neg_MeOH_2.mzML:scan:1118	1	0.94	3	MSV000090053	NoID	MSV000090053/peak/RP_MeOH_MZML/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053/QC_yeast_no_rpDDA_neg_MeOH_2.mzML	MSV000090053	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000083835:41	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/41.mzML:scan:4897	1	0.93	3	MSV000083835	NoID	MSV000083835/ccms_peak/MeOH_Neg_RAW/41.mzML	MSV000083835/41.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:40	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/40.mzML:scan:4803	1	0.93	3	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/40.mzML	MSV000083835/40.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:3974	1	0.93	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000090004:Yeast_12C_10mM_15min_ddMS_neg_1	0.0	mzspec:MSV000090004:ccms_peak/BEH_10mM_15min_RAW/Yeast_12C_10mM_15min_ddMS_neg_1.mzML:scan:4480	1	0.93	3	MSV000090004	NoID	MSV000090004/peak/BEH_10mM_15min_MZML/Yeast_12C_10mM_15min_ddMS_neg_1.mzML	MSV000090004/Yeast_12C_10mM_15min_ddMS_neg_1.mzML	MSV000090004	Komagataella phaffii		460519	automatic	No	No	No
mzspec:MSV000085619:1_0_clavu_M_Control_5-Media_A1_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML:scan:3974	1	0.93	3	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619/1_0_clavu_M_Control_5-Media_A1_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	QC	automatic	No	No	Yes
