Dataset	Frequency
MSV000078592	2
MSV000078923	1
MSV000079339	4
MSV000079386	11
MSV000079601	4
MSV000080243	92
MSV000080533	22
MSV000080555	2
MSV000080604	2
MSV000081030	24
MSV000081039	2
MSV000081047	2
MSV000081049	1
MSV000081077	62
MSV000081160	23
MSV000081186	8
MSV000081287	1
MSV000081346	94
MSV000081464	195
MSV000081468	48
MSV000081805	50
MSV000081894	6
MSV000082131	161
MSV000082312	4
MSV000082331	66
MSV000082406	1
MSV000082493	2
MSV000082602	1
MSV000082613	262
MSV000082615	48
MSV000082617	212
MSV000082619	157
MSV000082633	73
MSV000082643	55
MSV000082667	1
MSV000082687	3
MSV000082690	4
MSV000082691	8
MSV000082692	17
MSV000082695	22
MSV000082698	7
MSV000082699	18
MSV000082700	3
MSV000082701	14
MSV000082704	14
MSV000082705	27
MSV000082706	34
MSV000082707	2
MSV000082708	43
MSV000082709	19
MSV000082712	22
MSV000082713	41
MSV000082714	23
MSV000082716	16
MSV000082717	13
MSV000082719	36
MSV000082720	11
MSV000082721	38
MSV000082722	38
MSV000082723	52
MSV000082724	49
MSV000082725	12
MSV000082726	44
MSV000082727	25
MSV000082728	45
MSV000082729	74
MSV000082730	21
MSV000082731	25
MSV000082732	39
MSV000082733	7
MSV000082734	23
MSV000082735	115
MSV000082737	22
MSV000082738	44
MSV000082739	20
MSV000082740	72
MSV000082741	227
MSV000082742	19
MSV000082743	47
MSV000082744	197
MSV000082778	5
MSV000082782	2
MSV000082790	19
MSV000082796	4
MSV000082797	15
MSV000082945	53
MSV000082953	2
MSV000083038	2
MSV000083084	6
MSV000083105	8
MSV000083109	1
MSV000083197	3
MSV000083300	274
MSV000083388	2
MSV000083431	2
MSV000083473	31
MSV000083535	1
MSV000083541	2
MSV000083605	164
MSV000083706	1
MSV000083789	44
MSV000083798	42
MSV000083825	22
MSV000083835	58
MSV000083886	10
MSV000083989	194
MSV000084016	1
MSV000084187	23
MSV000084206	1
MSV000084496	12
MSV000084541	17
MSV000084595	41
MSV000084609	1
MSV000084641	1
MSV000084716	2
MSV000084796	1
MSV000084884	1
MSV000084977	2
MSV000085043	1
MSV000085071	194
MSV000085101	5
MSV000085108	5
MSV000085119	225
MSV000085142	15
MSV000085143	125
MSV000085159	87
MSV000085244	10
MSV000085352	13
MSV000085359	1
MSV000085467	127
MSV000085508	2
MSV000085519	1
MSV000085555	42
MSV000085619	8
MSV000085654	9
MSV000085657	6
MSV000085693	4
MSV000085744	6
MSV000085779	1
MSV000085847	3
MSV000085858	5
MSV000085870	61
MSV000085879	72
MSV000085882	1
MSV000085887	11
MSV000085900	35
MSV000085918	30
MSV000085919	1
MSV000085920	10
MSV000085921	1
MSV000085922	11
MSV000085974	9
MSV000085990	136
MSV000086092	1
MSV000086101	3
MSV000086124	2
MSV000086131	2
MSV000086161	2
MSV000086252	9
MSV000086293	4
MSV000086301	1
MSV000086302	29
MSV000086303	1
MSV000086456	10
MSV000086478	1
MSV000086486	1
MSV000086628	8
MSV000086650	2
MSV000086851	2
MSV000086878	18
MSV000086890	4
MSV000086893	71
MSV000086993	4
MSV000087006	146
MSV000087018	43
MSV000087074	30
MSV000087075	1
MSV000087123	57
MSV000087127	31
MSV000087187	14
MSV000087190	38
MSV000087234	1
MSV000087322	15
MSV000087463	21
MSV000087572	15
MSV000087588	30
MSV000087608	15
MSV000087609	1
MSV000087612	1
MSV000087629	12
MSV000087630	11
MSV000087690	15
MSV000087692	5
MSV000087694	17
MSV000087702	21
MSV000087728	1838
MSV000087747	17
MSV000087749	4
MSV000087756	10
MSV000087798	7
MSV000087809	11
MSV000087810	1
MSV000087861	18
MSV000087863	17
MSV000087878	2
MSV000087951	4
MSV000087970	36
MSV000088008	2
MSV000088041	16
MSV000088062	23
MSV000088207	12
MSV000088283	216
MSV000088324	2
MSV000088332	1
MSV000088336	30
MSV000088469	6
MSV000088543	6
MSV000088562	1
MSV000088661	76
MSV000088673	16
MSV000088756	2
MSV000088823	199
MSV000088828	1
MSV000088860	16
MSV000088863	25
MSV000088865	11
MSV000088899	4
MSV000089061	5
MSV000089064	25
MSV000089086	2
MSV000089190	17
MSV000089206	1
MSV000089255	25
MSV000089284	6
MSV000089309	4
MSV000089316	2
MSV000089340	8
MSV000089351	1
MSV000089361	34
MSV000089414	17
MSV000089449	20
MSV000089549	35
MSV000089591	27
MSV000089633	21
MSV000089655	4
MSV000089679	14
MSV000089688	6
MSV000089731	1
MSV000089739	11
MSV000089747	1
MSV000089760	2
MSV000089761	2
MSV000089762	2
MSV000089763	2
MSV000089764	2
MSV000089765	2
MSV000089766	2
MSV000089767	2
MSV000089768	2
MSV000089807	9
MSV000089834	1
MSV000089928	30
MSV000089980	39
MSV000089983	10
MSV000090012	3
MSV000090052	1
MSV000090053	3
MSV000090062	4
MSV000090066	4
MSV000090085	4
MSV000090115	4
MSV000090118	4
MSV000090131	4
MSV000090132	4
MSV000090159	2
MSV000090179	19
MSV000090196	4
MSV000090267	1
MSV000090367	9
MSV000090378	3
MSV000090381	3
MSV000090389	1
MSV000090390	3
MSV000090392	3
MSV000090394	3
MSV000090395	3
MSV000090396	2
MSV000090398	3
MSV000090399	2
MSV000090400	2
MSV000090401	2
MSV000090402	2
MSV000090408	3
MSV000090409	3
MSV000090410	2
MSV000090411	3
MSV000090412	2
MSV000090413	3
MSV000090414	2
MSV000090415	2
MSV000090416	2
MSV000090417	2
MSV000090418	2
MSV000090419	3
MSV000090420	2
MSV000090421	2
MSV000090422	3
MSV000090423	2
MSV000090424	2
MSV000090425	2
MSV000090426	7
MSV000090443	1
MSV000090480	23
MSV000090529	4
MSV000090554	2
MSV000090615	3
MSV000090678	72
MSV000090692	3
MSV000090695	12
MSV000090699	71
MSV000090704	171
MSV000090708	123
MSV000090765	6
MSV000090798	78
MSV000090804	40
MSV000090869	190
MSV000090870	53
MSV000090886	676
MSV000090897	54
MSV000090904	38
MSV000090920	52
MSV000090922	1
MSV000090957	4
MSV000090975	1
MSV000090984	3
MSV000091033	8
MSV000091067	26
MSV000091079	1
MSV000091082	1
MSV000091211	30
MSV000091324	115
MSV000091425	2
MSV000091496	6
MSV000091707	2
MSV000091754	51
MSV000091768	26
MSV000091769	30
MSV000091771	6
MSV000091884	5
MSV000091900	234
MSV000092050	18
MSV000092053	28
MSV000092068	4
MSV000092080	28
MSV000092114	9
MSV000092210	28
MSV000092221	101
MSV000092253	26
MSV000092258	6
MSV000092266	1
MSV000092291	71
MSV000092330	25
MSV000092341	25
MSV000092369	15
MSV000092394	85
MSV000092408	3
MSV000092426	1
MSV000092430	14
MSV000092487	119
MSV000092488	47
MSV000092513	65
MSV000092520	30
MSV000092604	76
MSV000092618	6
MSV000092620	12
MSV000092677	101
MSV000092699	4
MSV000092716	72
MSV000092720	80
MSV000092756	182
MSV000092758	4
MSV000092788	7
MSV000092960	1
MSV000093021	64
MSV000093033	18
MSV000093045	2
MSV000093140	208
MSV000093172	1
MSV000093214	31
MSV000093224	1
MSV000093247	47
MSV000093267	67
MSV000093268	10
MSV000093269	136
MSV000093270	80
MSV000093271	17
MSV000093272	110
MSV000093273	3
MSV000093274	25
MSV000093275	11
MSV000093276	29
MSV000093277	5
MSV000093296	15
MSV000093316	2
MSV000093317	1
MSV000093361	3
MSV000093394	210
MSV000093469	146
MSV000093476	2
MSV000093497	1
MSV000093498	27
MSV000093609	1
MSV000093748	2
MSV000093753	1
MSV000093755	1
MSV000093782	24
MSV000093787	1
MSV000093868	59
MSV000093886	9
MSV000093898	9
MSV000093926	1
MSV000094007	29
MSV000094203	356
MSV000094213	6
MSV000094260	1
MSV000094404	7
MSV000094429	8
MSV000094430	1
MSV000094436	23
MSV000094528	7
MSV000094531	1
MSV000094547	2
MSV000094589	1
MSV000094609	2
MSV000094613	66
MSV000094624	1
MSV000094631	1
MSV000094642	12
MSV000094651	1
MSV000094674	2
MSV000094676	1
MSV000094679	1
MSV000094680	1
MSV000094681	1
MSV000094682	1
MSV000094688	53
MSV000094760	3
MSV000094770	30
MSV000094781	3
MSV000094782	31
MSV000094799	14
MSV000094810	9
MSV000094916	1
MSV000094937	2
MSV000094964	2
MSV000094975	2
MSV000094980	10
MSV000095015	10
MSV000095016	10
MSV000095059	2
MSV000095147	277
MSV000095185	56
MSV000095196	2
MSV000095207	1
MSV000095227	4
MSV000095251	79
MSV000095254	9
MSV000095269	92
MSV000095318	2
MSV000095431	29
MSV000095439	8
MSV000095512	18
MSV000095600	4
MSV000095654	10
MSV000095677	8
MSV000095712	53
MSV000095746	1
MSV000095753	1
MSV000095791	1
MSV000095799	1
MSV000095801	44
MSV000095805	56
MSV000095842	5
MSV000095843	4
MSV000095844	11
MSV000095982	19
MSV000095988	2
MSV000096061	4
MSV000096200	51
MSV000096261	1
MTBLS10498	24
MTBLS1066	72
MTBLS11360	12
MTBLS1503	8
MTBLS1572	6
MTBLS1821	5
MTBLS1842	11
MTBLS1861	23
MTBLS1964	1
MTBLS2081	25
MTBLS2105	9
MTBLS2145	45
MTBLS218	5
MTBLS2207	1
MTBLS2239	5
MTBLS2402	2
MTBLS2689	1
MTBLS2855	21
MTBLS2993	1
MTBLS3097	15
MTBLS3306	4
MTBLS3322	337
MTBLS3487	36
MTBLS3563	31
MTBLS3830	105
MTBLS417	61
MTBLS4187	1
MTBLS433	19
MTBLS4415	1
MTBLS4618	15
MTBLS4823	1
MTBLS5028	1
MTBLS5228	151
MTBLS558	4
MTBLS5861	21
MTBLS606	24
MTBLS615	20
MTBLS6458	3
MTBLS671	30
MTBLS6735	20
MTBLS701	2
MTBLS721	31
MTBLS7248	3
MTBLS7328	5
MTBLS749	7
MTBLS755	14
MTBLS7713	16
MTBLS8122	16
MTBLS8280	23
MTBLS834	27
MTBLS840	1
MTBLS856	9
MTBLS865	31
MTBLS874	93
MTBLS9134	24
MTBLS9881	26
ST000243	2
ST001048	20
ST001324	2
ST001357	10
ST001405	31
ST001709	25
ST001721	5
ST001794	31
ST001860	9
ST001912	72
ST001950	1
ST001952	2
ST001987	11
ST002044	569
ST002063	2
ST002069	3
ST002077	52
ST002148	3
ST002181	6
ST002183	2
ST002195	3
ST002198	21
ST002238	6
ST002263	33
ST002327	62
ST002338	40
ST002341	1
ST002355	58
ST002390	15
ST002405	36
ST002428	2
ST002432	4
ST002481	12
ST002497	7
ST002505	10
ST002509	8
ST002510	7
ST002512	2
ST002514	36
ST002516	23
ST002517	118
ST002520	29
ST002551	4
ST002558	26
ST002705	3
ST002747	38
ST002749	8
ST002796	4
ST002798	8
ST002824	4
ST002890	37
ST002925	8
ST002956	134
ST002968	23
ST002977	115
ST002995	11
ST002997	25
ST003090	1
ST003125	87
ST003210	3
ST003281	20
ST003302	3
ST003361	44
ST003398	26
ST003401	16
ST003405	27
ST003440	4
ST003514	4
