USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005724243	CCMSLIB00005724243	0.84	5	PG(18:0_18:1) - [2.3-dihydroxypropoxy][2-[octadec-9-enoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005736795	CCMSLIB00005736795	0.83	5	Massbank:LQB00642 PG 36:1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005737172	CCMSLIB00005737172	0.83	5	Massbank:LQB00256 PG 36:1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010068276	CCMSLIB00010068276	0.81	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005436449	CCMSLIB00005436449	0.77	4	PG(18:1_18:0) - [1-[[2,3-dihydroxypropoxy]-hydroxyphosphoryl]oxy-3-[octadec-11-enoyl]oxypropan-2-yl] octadecanoate	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010087873	CCMSLIB00010087873	0.76	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010082431	CCMSLIB00010082431	0.76	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010088350	CCMSLIB00010088350	0.75	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010064199	CCMSLIB00010064199	0.74	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010060703	CCMSLIB00010060703	0.73	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010074377	CCMSLIB00010074377	0.73	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010074007	CCMSLIB00010074007	0.72	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010063419	CCMSLIB00010063419	0.72	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010066306	CCMSLIB00010066306	0.72	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010068489	CCMSLIB00010068489	0.72	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005720985	CCMSLIB00005720985	0.72	5	PG(18:1_18:0) - [2.3-dihydroxypropoxy][3-[octadec-9-enoyloxy]-2-(octadecanoyloxy)propoxy]phosphinic acid	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010081501	CCMSLIB00010081501	0.71	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003138793	CCMSLIB00003138793	0.71	3	Spectral Match to 1-Octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-(1'-sn-glycerol) from NIST14	M-H	1
