USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003139588	CCMSLIB00003139588	0.97	3	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010078589	CCMSLIB00010078589	0.96	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005737210	CCMSLIB00005737210	0.96	3	Massbank:LQB00562 PE 34:2	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005737109	CCMSLIB00005737109	0.96	3	Massbank:LQB00176 PE 34:2	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010086558	CCMSLIB00010086558	0.96	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012116696	CCMSLIB00012116696	0.96	4	Suspect related to Massbank:LQB00184 PE 38:6 (predicted molecular formula SIRIUS: C39H74NO8P / BUDDY: C39H74NO8P) with delta m/z -47.987 (putative explanation: cysteine oxidation to cysteic acid (reverse); atomic difference: -3O) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010066537	CCMSLIB00010066537	0.96	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003135499	CCMSLIB00003135499	0.96	4	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010081531	CCMSLIB00010081531	0.95	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000566074	CCMSLIB00000566074	0.95	3	MoNA:3161686 L-alpha-Phosphatidylethanolamine (Soy)	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753128	CCMSLIB00005753128	0.95	3	Massbank:CE000258 L-alpha-Phosphatidylethanolamine (Soy)	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003139052	CCMSLIB00003139052	0.95	4	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003135207	CCMSLIB00003135207	0.95	3	Spectral Match to 2-Linoleoyl-1-palmitoyl-sn-glycero-3-phosphoethanolamine from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010068728	CCMSLIB00010068728	0.95	4	PE(16:0/18:2); [M-H]- C39H73N1O8P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012119022	CCMSLIB00012119022	0.95	3	Suspect related to Massbank:LQB00604 PE 42:2 (predicted molecular formula SIRIUS: C46H69NO5 / BUDDY: C46H69NO5) with delta m/z -112.125 (putative explanation: unspecified; atomic difference: unspecified) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012116648	CCMSLIB00012116648	0.94	4	Suspect related to Massbank:LQB00173 PE 32:1 (predicted molecular formula SIRIUS: C44H65N3O5 / BUDDY: C38H69NO11) with delta m/z 26.003 (putative explanation: unspecified|His->Tyr substitution; atomic difference: 1C,1N|3C,2H,-2N,1O) [M-H]-	[M-H]-	1
