Dataset	Frequency
MSV000078781	84
MSV000079150	1
MSV000079154	7
MSV000079386	88
MSV000079542	2
MSV000080000	1
MSV000080023	96
MSV000080027	48
MSV000080389	2
MSV000081045	92
MSV000081047	27
MSV000081048	22
MSV000081049	47
MSV000081051	20
MSV000081052	1
MSV000081894	15
MSV000081973	6
MSV000082691	1
MSV000082692	8
MSV000082695	17
MSV000082706	17
MSV000082708	18
MSV000082712	7
MSV000082713	3
MSV000082717	4
MSV000082718	6
MSV000082719	7
MSV000082722	16
MSV000082727	2
MSV000082739	15
MSV000082743	1
MSV000082744	1
MSV000082776	1
MSV000082782	7
MSV000082945	9
MSV000083533	1
MSV000083534	1
MSV000083535	1
MSV000084716	6
MSV000085508	6
MSV000085584	9
MSV000085693	1
MSV000085870	5
MSV000086174	7
MSV000086620	1
MSV000086931	7
MSV000087018	25
MSV000087944	147
MSV000088048	2
MSV000089064	3
MSV000089784	2
MSV000089965	4
MSV000089983	7
MSV000090016	2
MSV000090021	3
MSV000090179	15
MSV000090704	10
MSV000091302	2
MSV000091324	6
MSV000093140	122
MSV000093172	1
MSV000094436	21
MSV000095439	1
MTBLS2145	1
MTBLS417	5
MTBLS426	1
MTBLS4618	7
MTBLS464	7
MTBLS721	1
MTBLS8280	10
ST001405	38
ST002181	3
ST002283	2
ST002505	9
ST002747	20
ST002749	3
ST002875	2
ST002956	8
ST002968	5
ST003090	1
ST003125	1
ST003168	2
ST003210	17
ST003290	2
ST003398	5
ST003401	12
