Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Lys-6_NEG.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Phe-6_NEG.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Met-2_NEG.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_1.mzXML:scan:1980	1.0	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_09.mzXML:scan:2099	1.0	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-4 HILIC NEG.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Dec-Thr-4_NEG.mzML:scan:4294967295	0.99	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_1.mzXML:scan:2122	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_06.mzXML:scan:1950	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_2.mzXML:scan:2031	0.99	3	NoID
0.0	mzspec:MTBLS3963:FILES/DERIVED_FILES/NEG/Inc-Phe-4_NEG.mzML:scan:4294967295	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_4_3.mzXML:scan:1718	0.98	3	NoID
0.0	mzspec:ST003483:Extracellular/d7-T5.mzXML:scan:3614	0.98	3	NoID
0.0	mzspec:ST003483:Extracellular/d14-B2.mzXML:scan:3613	0.98	3	NoID
0.0	mzspec:ST003483:Extracellular/d3-B4.mzXML:scan:3636	0.98	3	NoID
0.0	mzspec:ST002446:088_0003_02E_R_A09xKOxFx01xconcRPneg_28SEP21_CEL_MOU_LUM_0000_04AC_15MIN_KP_KP_01.mzML:scan:833	0.98	3	NoID
