file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000084595:3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML:scan:416	1	1.0	4	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000084595/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:40	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/40.mzML:scan:442	1	1.0	4	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/40.mzML	MSV000083835/40.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000085619:3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg	0.0	mzspec:MSV000085619:ccms_peak/Raw/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML:scan:416	1	1.0	4	MSV000085619	NoID	MSV000085619/ccms_peak/Raw/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000085619/3_1_clavu_M_SAMPLE_OE_5-Media_7_A3_Neg.mzML	MSV000085619	Streptomyces clavuligerus ATCC 27064	Streptomyces clavuligerus	1901	automatic	No	No	No
mzspec:MSV000083835:57	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/57.mzML:scan:458	1	0.98	4	MSV000083835	NoID	MSV000083835/peak/MeOH_High_res_mzML/57.mzML	MSV000083835/57.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000083835:28	0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/28.mzML:scan:486	1	0.98	3	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/28.mzML	MSV000083835/28.mzML	MSV000083835	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000089952:014_Ecoli_W3110_SN1_Stat_24h__MBL	0.0	mzspec:MSV000089952:peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML:scan:4294967295	1	0.97	3	MSV000089952	NoID	MSV000089952/peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML	MSV000089952/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML	MSV000089952	Escherichia coli K-12 W3110	Escherichia coli	316407	manual	No	No	No
mzspec:MSV000089983:220721_HG220720_2go_neg	-0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2go_neg.mzML:scan:13403	1	0.96	4	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2go_neg.mzML	MSV000089983/220721_HG220720_2go_neg.mzML	MSV000089983	Mycobacterium gordonae ATCC 14470		1778	automatic	Yes	No	No
mzspec:MSV000089952:013_Ecoli_W3110_SN1_Log_5h__MBL	-0.0	mzspec:MSV000089952:peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/013_Ecoli_W3110_SN1_Log_5h__MBL.mzML:scan:4294967295	1	0.96	3	MSV000089952	NoID	MSV000089952/peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/013_Ecoli_W3110_SN1_Log_5h__MBL.mzML	MSV000089952/013_Ecoli_W3110_SN1_Log_5h__MBL.mzML	MSV000089952	Escherichia coli K-12 W3110	Escherichia coli	316407	manual	No	No	No
mzspec:MSV000089983:220721_HG220720_6gi_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_6gi_neg.mzML:scan:13831	1	0.95	4	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_6gi_neg.mzML	MSV000089983/220721_HG220720_6gi_neg.mzML	MSV000089983	Mycobacterium gilvum ATCC 43909		1804	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ab_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ab_neg.mzML:scan:12907	1	0.95	4	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ab_neg.mzML	MSV000089983/220721_HG220720_2ab_neg.mzML	MSV000089983	Mycobacterium abscessus subsp. abscessus DSM 44196		36809	automatic	No	No	No
mzspec:MSV000084595:4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML:scan:424	1	0.95	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML	MSV000084595/4_1_clavu_M_SAMPLE_OE_5-Media_7_A4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000082794:20101205_01_neg_04	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_01_neg_04.mzML:scan:474	1	0.94	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_01_neg_04.mzXML	MSV000082794/20101205_01_neg_04.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000084595:14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg.mzML:scan:1907	1	0.93	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg.mzML	MSV000084595/14_3_spec_M_SAMPLE_WT_MYM_7_B2_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000082794:20101205_05_neg_08	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_05_neg_08.mzML:scan:477	1	0.93	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_05_neg_08.mzXML	MSV000082794/20101205_05_neg_08.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000084595:47_MB-3_M_SAMPLE_WT_D11_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/47_MB-3_M_SAMPLE_WT_D11_Neg.mzML:scan:448	1	0.92	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/47_MB-3_M_SAMPLE_WT_D11_Neg.mzML	MSV000084595/47_MB-3_M_SAMPLE_WT_D11_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2aro_neg	-0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2aro_neg.mzML:scan:12807	1	0.91	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2aro_neg.mzML	MSV000089983/220721_HG220720_2aro_neg.mzML	MSV000089983	Mycobacterium aromaticivorans JS19b1 ATCC BAA-1378		318425	automatic	No	No	No
mzspec:MSV000082794:20101205_09_neg_12	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_09_neg_12.mzXML:scan:478	1	0.91	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_09_neg_12.mzXML	MSV000082794/20101205_09_neg_12.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2br_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2br_neg.mzML:scan:13220	1	0.9	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2br_neg.mzML	MSV000089983/220721_HG220720_2br_neg.mzML	MSV000089983	Mycobacterium branderi ATCC 51789		43348	automatic	No	No	No
mzspec:MSV000082794:20101205_17_neg_20	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_17_neg_20.mzML:scan:477	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_17_neg_20.mzXML	MSV000082794/20101205_17_neg_20.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_11_neg_14	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_11_neg_14.mzML:scan:485	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_11_neg_14.mzXML	MSV000082794/20101205_11_neg_14.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_02_neg_05	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_02_neg_05.mzML:scan:473	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_02_neg_05.mzXML	MSV000082794/20101205_02_neg_05.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_07_neg_10	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_07_neg_10.mzXML:scan:474	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_07_neg_10.mzXML	MSV000082794/20101205_07_neg_10.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_26_neg_29	-0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_26_neg_29.mzXML:scan:511	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_26_neg_29.mzXML	MSV000082794/20101205_26_neg_29.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_08_neg_11	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_08_neg_11.mzML:scan:479	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_08_neg_11.mzXML	MSV000082794/20101205_08_neg_11.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_25_neg_28	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_25_neg_28.mzML:scan:501	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_25_neg_28.mzXML	MSV000082794/20101205_25_neg_28.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000084595:41_0_prat_M_Control_SY+R5A_D5_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML:scan:2090	1	0.9	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML	MSV000084595/41_0_prat_M_Control_SY+R5A_D5_Neg.mzML	MSV000084595	Streptomyces		QC	automatic	No	No	Yes
mzspec:MSV000082794:20101205_03_neg_06	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_03_neg_06.mzML:scan:467	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_03_neg_06.mzXML	MSV000082794/20101205_03_neg_06.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_10_neg_13	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_10_neg_13.mzXML:scan:483	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_10_neg_13.mzXML	MSV000082794/20101205_10_neg_13.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_04_neg_07	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_04_neg_07.mzML:scan:467	1	0.9	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_04_neg_07.mzXML	MSV000082794/20101205_04_neg_07.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ar_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ar_neg.mzML:scan:13343	1	0.9	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ar_neg.mzML	MSV000089983/220721_HG220720_2ar_neg.mzML	MSV000089983	Mycobacterium aurum ATCC 23366		1791	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2sm_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2sm_neg.mzML:scan:13198	1	0.89	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2sm_neg.mzML	MSV000089983/220721_HG220720_2sm_neg.mzML	MSV000089983	Mycobacterium smegmatis mc2 155		246196	automatic	No	No	No
mzspec:MSV000082794:20101205_13_neg_16	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_13_neg_16.mzXML:scan:481	1	0.89	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_13_neg_16.mzXML	MSV000082794/20101205_13_neg_16.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_14_neg_17	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_14_neg_17.mzML:scan:479	1	0.89	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_14_neg_17.mzXML	MSV000082794/20101205_14_neg_17.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_16_neg_19	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_16_neg_19.mzXML:scan:475	1	0.89	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_16_neg_19.mzXML	MSV000082794/20101205_16_neg_19.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_24_neg_27	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_24_neg_27.mzXML:scan:489	1	0.89	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_24_neg_27.mzXML	MSV000082794/20101205_24_neg_27.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_20_neg_23	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_20_neg_23.mzXML:scan:480	1	0.88	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_20_neg_23.mzXML	MSV000082794/20101205_20_neg_23.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_12_neg_15	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_12_neg_15.mzXML:scan:482	1	0.88	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_12_neg_15.mzXML	MSV000082794/20101205_12_neg_15.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_21_neg_24	0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_21_neg_24.mzML:scan:484	1	0.88	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_21_neg_24.mzXML	MSV000082794/20101205_21_neg_24.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_27_neg_30	-0.0	mzspec:MSV000082794:raw/raw/MTBLS316/20101205_27_neg_30.mzML:scan:507	1	0.87	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_27_neg_30.mzXML	MSV000082794/20101205_27_neg_30.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000082794:20101205_06_neg_09	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_06_neg_09.mzXML:scan:469	1	0.86	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_06_neg_09.mzXML	MSV000082794/20101205_06_neg_09.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000088332:190225_AR_BS_14_Neg	0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_14_Neg.mzML:scan:300	1	0.86	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_14_Neg.mzXML	MSV000088332/190225_AR_BS_14_Neg.mzXML	MSV000088332	Cortinarius venetus		165405	automatic	No	No	No
mzspec:MSV000084595:53_5_cattle_PB_SAMPLE_WT_R5A_7_H4_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/53_5_cattle_PB_SAMPLE_WT_R5A_7_H4_Neg.mzML:scan:2612	1	0.86	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/53_5_cattle_PB_SAMPLE_WT_R5A_7_H4_Neg.mzML	MSV000084595/53_5_cattle_PB_SAMPLE_WT_R5A_7_H4_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2ma_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2ma_neg.mzML:scan:14096	1	0.85	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2ma_neg.mzML	MSV000089983/220721_HG220720_2ma_neg.mzML	MSV000089983	Mycobacterium marinum Aronson 1926 ATCC 927		1781	automatic	No	No	No
mzspec:MSV000082794:20101205_22_neg_25	0.0	mzspec:MSV000082794:ccms_peak/raw/MTBLS316/20101205_22_neg_25.mzXML:scan:478	1	0.85	3	MSV000082794	NoID	MSV000082794/ccms_peak/raw/MTBLS316/20101205_22_neg_25.mzXML	MSV000082794/20101205_22_neg_25.mzXML	MSV000082794	Schizosaccharomyces pombe		4896	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2al_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2al_neg.mzML:scan:13011	1	0.84	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2al_neg.mzML	MSV000089983/220721_HG220720_2al_neg.mzML	MSV000089983	Mycobacterium alsense TB 1906 DSM 45230		324058	automatic	No	No	No
mzspec:MSV000089983:220721_HG220720_2fa_neg	0.0	mzspec:MSV000089983:peak/mzML/220721_HG220720_2fa_neg.mzML:scan:13044	1	0.84	3	MSV000089983	NoID	MSV000089983/peak/mzML/220721_HG220720_2fa_neg.mzML	MSV000089983/220721_HG220720_2fa_neg.mzML	MSV000089983	Mycobacterium fallax ATCC 35219		1793	automatic	No	No	No
mzspec:MSV000084595:43_5_cattle_M_SAMPLE_WT_R5A_7_D7_Neg	0.0	mzspec:MSV000084595:ccms_peak/Negative_RAW/43_5_cattle_M_SAMPLE_WT_R5A_7_D7_Neg.mzML:scan:2565	1	0.83	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/43_5_cattle_M_SAMPLE_WT_R5A_7_D7_Neg.mzML	MSV000084595/43_5_cattle_M_SAMPLE_WT_R5A_7_D7_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
mzspec:MSV000084595:45_MB-1_M_SAMPLE_WT_D9_Neg	0.0	mzspec:MSV000084595:peak/Negative_mzML/Sample/45_MB-1_M_SAMPLE_WT_D9_Neg.mzML:scan:2339	1	0.83	3	MSV000084595	NoID	MSV000084595/ccms_peak/Negative_RAW/45_MB-1_M_SAMPLE_WT_D9_Neg.mzML	MSV000084595/45_MB-1_M_SAMPLE_WT_D9_Neg.mzML	MSV000084595	Streptomyces		1883	automatic	No	No	No
