file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000088756:HpuM_neg	0.0	mzspec:MSV000088756:peak/NEG/HpuM_neg.mzML:scan:123	1	0.79	3	MSV000088756	NoID	MSV000088756/peak/NEG/HpuM_neg.mzML	MSV000088756/HpuM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CmalM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CmalM_neg.mzML:scan:127	1	0.79	3	MSV000088756	NoID	MSV000088756/peak/NEG/CmalM_neg.mzML	MSV000088756/CmalM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcinnW_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CcinnW_neg.mzML:scan:127	1	0.78	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcinnW_neg.mzML	MSV000088756/CcinnW_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CulFHM_neg	0.0	mzspec:MSV000088756:peak/NEG/CulFHM_neg.mzML:scan:127	1	0.78	3	MSV000088756	NoID	MSV000088756/peak/NEG/CulFHM_neg.mzML	MSV000088756/CulFHM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CxaM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CxaM_neg.mzML:scan:127	1	0.78	3	MSV000088756	NoID	MSV000088756/peak/NEG/CxaM_neg.mzML	MSV000088756/CxaM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CoreM_neg	0.0	mzspec:MSV000088756:peak/NEG/CoreM_neg.mzML:scan:131	1	0.78	3	MSV000088756	NoID	MSV000088756/peak/NEG/CoreM_neg.mzML	MSV000088756/CoreM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcamphM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CcamphM_neg.mzML:scan:131	1	0.78	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcamphM_neg.mzML	MSV000088756/CcamphM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CsapM_neg	0.0	mzspec:MSV000088756:peak/NEG/CsapM_neg.mzML:scan:127	1	0.78	3	MSV000088756	NoID	MSV000088756/peak/NEG/CsapM_neg.mzML	MSV000088756/CsapM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CmvM_neg	0.0	mzspec:MSV000088756:peak/NEG/CmvM_neg.mzML:scan:130	1	0.78	3	MSV000088756	NoID	MSV000088756/peak/NEG/CmvM_neg.mzML	MSV000088756/CmvM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088332:190225_AR_BS_23_Neg	-0.0	mzspec:MSV000088332:ccms_peak/RAW/NEG/190225_AR_BS_23_Neg.mzML:scan:132	1	0.77	3	MSV000088332	NoID	MSV000088332/peak/Converted/Converted neg/190225_AR_BS_23_Neg.mzXML	MSV000088332/190225_AR_BS_23_Neg.mzXML	MSV000088332	Cortinarius uliginosus		304761	automatic	No	No	No
mzspec:MSV000088756:CcrocW_neg	0.0	mzspec:MSV000088756:peak/NEG/CcrocW_neg.mzML:scan:127	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcrocW_neg.mzML	MSV000088756/CcrocW_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:HcoM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/HcoM_neg.mzML:scan:124	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/HcoM_neg.mzML	MSV000088756/HcoM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CquerM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CquerM_neg.mzML:scan:130	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/CquerM_neg.mzML	MSV000088756/CquerM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:PciM_neg	0.0	mzspec:MSV000088756:peak/NEG/PciM_neg.mzML:scan:127	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/PciM_neg.mzML	MSV000088756/PciM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:PciIBM_neg	0.0	mzspec:MSV000088756:peak/NEG/PciIBM_neg.mzML:scan:124	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/PciIBM_neg.mzML	MSV000088756/PciIBM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CveneM_neg	0.0	mzspec:MSV000088756:peak/NEG/CveneM_neg.mzML:scan:126	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/CveneM_neg.mzML	MSV000088756/CveneM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CuF4_neg	0.0	mzspec:MSV000088756:peak/NEG/CuF4_neg.mzML:scan:131	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/CuF4_neg.mzML	MSV000088756/CuF4_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CciM_neg	0.0	mzspec:MSV000088756:peak/NEG/CciM_neg.mzML:scan:130	1	0.77	3	MSV000088756	NoID	MSV000088756/peak/NEG/CciM_neg.mzML	MSV000088756/CciM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CseM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CseM_neg.mzML:scan:128	1	0.76	3	MSV000088756	NoID	MSV000088756/peak/NEG/CseM_neg.mzML	MSV000088756/CseM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:DcaM_neg	0.0	mzspec:MSV000088756:peak/NEG/DcaM_neg.mzML:scan:126	1	0.76	3	MSV000088756	NoID	MSV000088756/peak/NEG/DcaM_neg.mzML	MSV000088756/DcaM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcinnM_neg	0.0	mzspec:MSV000088756:peak/NEG/CcinnM_neg.mzML:scan:126	1	0.76	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcinnM_neg.mzML	MSV000088756/CcinnM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CinfM_neg	0.0	mzspec:MSV000088756:peak/NEG/CinfM_neg.mzML:scan:130	1	0.76	3	MSV000088756	NoID	MSV000088756/peak/NEG/CinfM_neg.mzML	MSV000088756/CinfM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CpurpM_neg	0.0	mzspec:MSV000088756:peak/NEG/CpurpM_neg.mzML:scan:126	1	0.76	3	MSV000088756	NoID	MSV000088756/peak/NEG/CpurpM_neg.mzML	MSV000088756/CpurpM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcrocM_neg	0.0	mzspec:MSV000088756:peak/NEG/CcrocM_neg.mzML:scan:127	1	0.76	3	MSV000088756	NoID	MSV000088756/peak/NEG/CcrocM_neg.mzML	MSV000088756/CcrocM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CodoM_neg	0.0	mzspec:MSV000088756:peak/NEG/CodoM_neg.mzML:scan:131	1	0.76	3	MSV000088756	NoID	MSV000088756/peak/NEG/CodoM_neg.mzML	MSV000088756/CodoM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
