USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000221768	CCMSLIB00000221768	1.0	3	ReSpect:PT200560 L-Tyrosine|L-Tyr|(-)-alpha-Amino-p-hydroxyhydrocinnamic acid|4-Hydroxyphenylalanine|L-2-Amino-3-p-hydroxyphenylpropanoic acid|(S)-2-Amino-3-(4-hydroxyphenyl)propionic acid|(2S)-2-amino-3-(4-hydroxyphe	[M+H]	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005757204	CCMSLIB00005757204	1.0	3	Massbank:PT200560 L-Tyr|(-)-alpha-Amino-p-hydroxyhydrocinnamic acid|L-2-Amino-3-p-hydroxyphenylpropanoic acid|L-Tyrosine|(S)-2-Amino-3-(4-hydroxyphenyl)propionic acid|4-Hydroxyphenylalanine|(2S)-2-amino-3-(4-hydroxyphe	M+H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005747302	CCMSLIB00005747302	1.0	3	Massbank:PR100499 L-Tyrosine|L-Tyr|(-)-alpha-Amino-p-hydroxyhydrocinnamic acid|4-Hydroxyphenylalanine|L-2-Amino-3-p-hydroxyphenylpropanoic acid|(S)-2-Amino-3-(4-hydroxyphenyl)propionic acid	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012110527	CCMSLIB00012110527	0.99	4	Suspect related to L-TRYPTOPHAN (predicted molecular formula SIRIUS: C9H11NO3 / BUDDY: C9H11NO3) with delta m/z -23.015 (putative explanation: His->Asn substitution|Trp->Tyr substitution; atomic difference: -2C,-1H,-1N,1O|-2C,-1H,-1N,1O) [M-H]-	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112569	CCMSLIB00006112569	0.99	4	L-(-)-Tyrosine - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112566	CCMSLIB00006112566	0.99	4	L-(-)-Tyrosine - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006679719	CCMSLIB00006679719	0.99	4	TYROSINE	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102646	CCMSLIB00010102646	0.99	4	L-tyrosine CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126261	CCMSLIB00010126261	0.99	4	L-tyrosine CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012110548	CCMSLIB00012110548	0.98	4	Suspect related to L-Tryptophan (predicted molecular formula SIRIUS: C9H11NO3 / BUDDY: C9H11NO3) with delta m/z -23.015 (putative explanation: His->Asn substitution|Trp->Tyr substitution; atomic difference: -2C,-1H,-1N,1O|-2C,-1H,-1N,1O) [M-H]-	[M-H]-	1
