Dataset	Frequency
MSV000078781	79
MSV000079154	6
MSV000079386	78
MSV000079542	30
MSV000080000	7
MSV000080023	72
MSV000080027	67
MSV000080354	11
MSV000080389	4
MSV000081045	94
MSV000081047	38
MSV000081048	48
MSV000081049	48
MSV000081051	31
MSV000081052	12
MSV000081160	3
MSV000081894	29
MSV000081973	7
MSV000082691	1
MSV000082695	17
MSV000082706	17
MSV000082708	17
MSV000082712	5
MSV000082713	2
MSV000082717	4
MSV000082718	6
MSV000082719	4
MSV000082722	18
MSV000082727	3
MSV000082739	15
MSV000082744	1
MSV000082776	1
MSV000082782	15
MSV000082945	3
MSV000083533	2
MSV000083534	2
MSV000083535	10
MSV000084716	4
MSV000085508	4
MSV000085584	4
MSV000085693	1
MSV000085870	3
MSV000086174	8
MSV000086931	14
MSV000087018	27
MSV000087944	86
MSV000088048	5
MSV000089064	4
MSV000089784	30
MSV000089965	4
MSV000089983	9
MSV000090016	2
MSV000090021	3
MSV000090022	1
MSV000090179	35
MSV000090443	1
MSV000090704	10
MSV000091302	2
MSV000091324	8
MSV000092716	3
MSV000093140	138
MSV000093172	1
MSV000094436	21
MSV000095439	1
MTBLS2145	9
MTBLS417	3
MTBLS426	1
MTBLS4618	8
MTBLS464	15
MTBLS721	1
MTBLS8280	14
ST001405	38
ST002181	5
ST002283	2
ST002390	1
ST002398	2
ST002505	9
ST002747	20
ST002749	3
ST002875	2
ST002880	1
ST002956	10
ST002968	3
ST003090	1
ST003168	2
ST003210	18
ST003290	2
ST003398	5
ST003401	12
