file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000089952:014_Ecoli_W3110_SN1_Stat_24h__MBL	-0.0	mzspec:MSV000089952:peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML:scan:4294967295	1	0.96	3	MSV000089952	NoID	MSV000089952/peak/XGLab_Ecoli_W3110/Growth Phase_Sup_MBL/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML	MSV000089952/014_Ecoli_W3110_SN1_Stat_24h__MBL.mzML	MSV000089952	Escherichia coli K-12 W3110	Escherichia coli	316407	manual	No	No	No
mzspec:MSV000083002:Vicky2-e11-365-C8B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e11-365-C8B.mzML:scan:1084	1	0.82	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky2-e11-365-C8B.mzML	MSV000083002/Vicky2-e11-365-C8B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083002:Vicky2-e2-178-D1B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e2-178-D1B.mzML:scan:1114	1	0.81	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky2-e2-178-D1B.mzML	MSV000083002/Vicky2-e2-178-D1B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083002:Vicky2-h6-326-C4A	-0.01	mzspec:MSV000083002:ccms_peak/9-26-18/Vicky2-h6-326-C4A.mzML:scan:1137	1	0.81	3	MSV000083002	NoID	MSV000083002/ccms_peak/9-26-18/Vicky2-h6-326-C4A.mzML	MSV000083002/Vicky2-h6-326-C4A.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000087799:Penicillium citrinum (-)	0.0	mzspec:MSV000087799:ccms_peak/Penicillium citrinum (-).mzML:scan:655	1	0.81	3	MSV000087799	NoID	MSV000087799/ccms_peak/Penicillium citrinum (-).mzML	MSV000087799/Penicillium citrinum (-).mzML	MSV000087799	Fungi		4751	automatic	No	No	No
mzspec:MSV000083002:Vicky3-b7-169-E9B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky3-b7-169-E9B.mzML:scan:1159	1	0.8	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky3-b7-169-E9B.mzML	MSV000083002/Vicky3-b7-169-E9B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083002:Vicky2-f12-387-A9B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-f12-387-A9B.mzML:scan:1117	1	0.8	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky2-f12-387-A9B.mzML	MSV000083002/Vicky2-f12-387-A9B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083002:Vicky2-e4-308-A12B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-e4-308-A12B.mzML:scan:1115	1	0.8	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky2-e4-308-A12B.mzML	MSV000083002/Vicky2-e4-308-A12B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
mzspec:MSV000083835:blank_180807101415	-0.0	mzspec:MSV000083835:peak/MeOH_Neg_mzML/blank_180807101415.mzML:scan:34	1	0.8	3	MSV000083835	NoID	MSV000083835/peak/MeOH_Neg_mzML/blank_180807101415.mzML	MSV000083835/blank_180807101415.mzML	MSV000083835	Streptomyces		Blank	automatic	No	Yes	No
mzspec:MSV000083002:Vicky2-f8-365-G7B	-0.01	mzspec:MSV000083002:ccms_peak/10-1-18/Vicky2-f8-365-G7B.mzML:scan:1104	1	0.79	3	MSV000083002	NoID	MSV000083002/ccms_peak/10-1-18/Vicky2-f8-365-G7B.mzML	MSV000083002/Vicky2-f8-365-G7B.mzML	MSV000083002	Alternaria		5598	automatic	No	No	No
