Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000089739:peak/BLANK-_1.mzML:scan:192	1.0	7	NoID
0.0	mzspec:MSV000089739:ccms_peak/POOL-_6.mzML:scan:5187	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_82NEG.mzML:scan:6858	1.0	7	NoID
-0.0	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C4_BC4_01_53227.mzML:scan:1103	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_18NEG.mzML:scan:7035	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_172NEG.mzML:scan:5819	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_72NEG.mzML:scan:6860	1.0	7	NoID
-0.0	mzspec:MSV000083300:ccms_peak/Data_raw/Negative/Samples/BP000096944_n.mzML:scan:2005	1.0	7	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D181_NEG.mzML:scan:280	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_26NEG.mzML:scan:5377	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_29NEG.mzML:scan:7035	1.0	7	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C15.mzML:scan:7770	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_80NEG.mzML:scan:6880	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_27NEG.mzML:scan:5956	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_28NEG.mzML:scan:7130	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/NHF_4NEG.mzML:scan:6006	1.0	7	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J4_5_Skin_2_Y_H10.mzML:scan:3750	1.0	7	NoID
-0.0	mzspec:MSV000087018:peak/Plasma_Suite_1_B_3_NEG_C18.mzML:scan:14420	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_55NEG.mzML:scan:5468	1.0	7	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_4_1.mzXML:scan:2915	1.0	7	NoID
-0.0	mzspec:ST002044:RP/ESINEG/D_52NEG.mzML:scan:5357	1.0	7	NoID
