Dataset	Frequency
MSV000080960	30
MSV000081808	9
MSV000082331	28
MSV000082681	2
MSV000082682	2
MSV000082685	3
MSV000082700	2
MSV000083105	16
MSV000083300	72
MSV000083388	1
MSV000083441	8
MSV000083473	2
MSV000083595	4
MSV000083611	64
MSV000083789	23
MSV000083825	3
MSV000083989	132
MSV000084016	1
MSV000084072	1
MSV000084186	48
MSV000084187	3
MSV000084286	1
MSV000084479	2
MSV000084494	1
MSV000084495	3
MSV000084496	4
MSV000085101	3
MSV000085108	2
MSV000085244	2
MSV000085467	117
MSV000085657	4
MSV000085847	1
MSV000085887	11
MSV000085900	6
MSV000085974	1
MSV000086101	2
MSV000086252	1
MSV000086650	1
MSV000087018	13
MSV000087069	7
MSV000087074	27
MSV000087123	51
MSV000087127	2
MSV000087234	1
MSV000087375	6
MSV000087608	2
MSV000087609	19
MSV000087612	19
MSV000087646	5
MSV000087728	200
MSV000087756	1
MSV000087970	2
MSV000088212	1
MSV000088213	1
MSV000088216	1
MSV000088217	1
MSV000088218	1
MSV000088283	1
MSV000088332	3
MSV000088543	88
MSV000088690	2
MSV000088691	1
MSV000088750	1
MSV000088756	31
MSV000088823	2
MSV000089190	10
MSV000089206	1
MSV000089284	11
MSV000089316	4
MSV000089340	4
MSV000089480	2
MSV000089731	1
MSV000089739	7
MSV000089747	1
MSV000089807	11
MSV000089928	11
MSV000089983	6
MSV000090016	1
MSV000090029	1
MSV000090428	2
MSV000090554	1
MSV000090663	7
MSV000090671	68
MSV000090687	1
MSV000090695	2
MSV000090697	1
MSV000090699	1
MSV000090704	42
MSV000090765	6
MSV000090840	29
MSV000090869	19
MSV000090870	52
MSV000090886	41
MSV000090897	91
MSV000090920	51
MSV000091039	20
MSV000091211	8
MSV000091324	20
MSV000091425	2
MSV000091494	1
MSV000091496	1
MSV000091754	3
MSV000091768	20
MSV000091900	3
MSV000092058	2
MSV000092221	2
MSV000092266	6
MSV000092291	81
MSV000092317	2
MSV000092369	14
MSV000092430	3
MSV000092487	81
MSV000092513	22
MSV000092520	3
MSV000092604	1
MSV000092677	2
MSV000092716	22
MSV000092720	1
MSV000092756	25
MSV000092758	10
MSV000092788	1
MSV000093140	3
MSV000093172	1
MSV000093214	11
MSV000093269	45
MSV000093270	5
MSV000093272	6
MSV000093274	4
MSV000093296	3
MSV000093311	19
MSV000093469	6
MSV000093748	2
MSV000093753	1
MSV000093755	1
MSV000093868	34
MSV000093898	3
MSV000094203	55
MSV000094528	7
MSV000094531	1
MSV000094589	1
MSV000094624	1
MSV000094631	1
MSV000094651	1
MSV000094676	1
MSV000094679	1
MSV000094680	1
MSV000094681	1
MSV000094682	1
MSV000094799	13
MSV000094954	1
MSV000094964	2
MSV000094965	1
MSV000095031	1
MSV000095251	54
MSV000095269	36
MSV000095512	15
MSV000095654	9
MSV000095677	2
MSV000095805	8
MSV000096061	1
MSV000096191	13
MSV000096192	25
MSV000096194	21
MSV000096197	21
MSV000096221	21
MTBLS10498	17
MTBLS11080	1
MTBLS11360	12
MTBLS1861	8
MTBLS2145	4
MTBLS2154	6
MTBLS2239	48
MTBLS3003	1
MTBLS3056	12
MTBLS3097	12
MTBLS3306	19
MTBLS3322	321
MTBLS3563	29
MTBLS372	30
MTBLS3830	25
MTBLS4618	14
MTBLS5228	18
MTBLS606	15
MTBLS615	20
MTBLS6758	4
MTBLS701	1
MTBLS7053	15
MTBLS755	9
MTBLS7560	1
MTBLS7713	16
MTBLS9134	12
MTBLS9872	10
ST000294	2
ST000564	1
ST001184	15
ST001324	2
ST001357	92
ST001405	11
ST001410	4
ST001709	1
ST001721	1
ST001794	20
ST002051	3
ST002069	21
ST002148	3
ST002263	11
ST002327	1
ST002338	4
ST002396	8
ST002398	1
ST002428	4
ST002481	11
ST002505	4
ST002512	5
ST002514	23
ST002520	21
ST002747	4
ST002798	2
ST002925	5
ST002968	1
ST003210	23
ST003300	9
ST003405	1
