file_usi	Delta Mass	USI	Charge	Cosine	Matching Peaks	Dataset	Status	Filepath	Filename	MassIVE	Taxaname_file	Taxaname_alternative	Taxa_NCBI	Taxa_Assigment	ReDU_Availability	Blank	QC
mzspec:MSV000088756:CpurpM_neg	0.0	mzspec:MSV000088756:peak/NEG/CpurpM_neg.mzML:scan:151	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CpurpM_neg.mzML	MSV000088756/CpurpM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CtrM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CtrM_neg.mzML:scan:155	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CtrM_neg.mzML	MSV000088756/CtrM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CxaM_neg	0.0	mzspec:MSV000088756:peak/NEG/CxaM_neg.mzML:scan:132	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CxaM_neg.mzML	MSV000088756/CxaM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:ScoM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/ScoM_neg.mzML:scan:135	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/ScoM_neg.mzML	MSV000088756/ScoM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:PflM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/PflM_neg.mzML:scan:136	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/PflM_neg.mzML	MSV000088756/PflM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:IhiM_neg	0.0	mzspec:MSV000088756:peak/NEG/IhiM_neg.mzML:scan:150	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/IhiM_neg.mzML	MSV000088756/IhiM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:RsaM_neg	-0.0	mzspec:MSV000088756:peak/NEG/RsaM_neg.mzML:scan:132	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/RsaM_neg.mzML	MSV000088756/RsaM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:AcrM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/AcrM_neg.mzML:scan:159	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/AcrM_neg.mzML	MSV000088756/AcrM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:BinquM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/BinquM_neg.mzML:scan:128	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/BinquM_neg.mzML	MSV000088756/BinquM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:LneM_neg	0.0	mzspec:MSV000088756:peak/NEG/LneM_neg.mzML:scan:132	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/LneM_neg.mzML	MSV000088756/LneM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:TbufM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/TbufM_neg.mzML:scan:128	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/TbufM_neg.mzML	MSV000088756/TbufM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CquerM_neg	0.0	mzspec:MSV000088756:peak/NEG/CquerM_neg.mzML:scan:163	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CquerM_neg.mzML	MSV000088756/CquerM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:AmuM_neg	-0.0	mzspec:MSV000088756:peak/NEG/AmuM_neg.mzML:scan:239	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/AmuM_neg.mzML	MSV000088756/AmuM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:GpeM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/GpeM_neg.mzML:scan:151	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/GpeM_neg.mzML	MSV000088756/GpeM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CmvM_neg	0.0	mzspec:MSV000088756:ccms_peak/NEG/CmvM_neg.mzML:scan:132	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CmvM_neg.mzML	MSV000088756/CmvM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CmloM_neg	0.0	mzspec:MSV000088756:peak/NEG/CmloM_neg.mzML:scan:128	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CmloM_neg.mzML	MSV000088756/CmloM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CodoM_neg	0.0	mzspec:MSV000088756:peak/NEG/CodoM_neg.mzML:scan:140	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CodoM_neg.mzML	MSV000088756/CodoM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CocinM_neg	0.0	mzspec:MSV000088756:peak/NEG/CocinM_neg.mzML:scan:155	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CocinM_neg.mzML	MSV000088756/CocinM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
mzspec:MSV000088756:CcornM_neg	0.0	mzspec:MSV000088756:peak/NEG/CcornM_neg.mzML:scan:131	1	1.0	6	MSV000088756	NoID	MSV000088756/peak/NEG/CcornM_neg.mzML	MSV000088756/CcornM_neg.mzML	MSV000088756	Fungi		4751	automatic	No	No	No
