USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005724243	CCMSLIB00005724243	0.84	6	PG(18:0_18:1) - [2.3-dihydroxypropoxy][2-[octadec-9-enoyloxy]-3-(octadecanoyloxy)propoxy]phosphinic acid	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010068477	CCMSLIB00010068477	0.77	5	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005436449	CCMSLIB00005436449	0.75	5	PG(18:1_18:0) - [1-[[2,3-dihydroxypropoxy]-hydroxyphosphoryl]oxy-3-[octadec-11-enoyl]oxypropan-2-yl] octadecanoate	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010068489	CCMSLIB00010068489	0.73	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010082431	CCMSLIB00010082431	0.73	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010087873	CCMSLIB00010087873	0.72	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010088350	CCMSLIB00010088350	0.72	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010066306	CCMSLIB00010066306	0.72	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010081501	CCMSLIB00010081501	0.72	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003134831	CCMSLIB00003134831	0.72	3	Spectral Match to 1-Octadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phospho-(1'-sn-glycerol) from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010064396	CCMSLIB00010064396	0.71	5	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010069764	CCMSLIB00010069764	0.71	4	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010068479	CCMSLIB00010068479	0.71	6	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005720985	CCMSLIB00005720985	0.7	6	PG(18:1_18:0) - [2.3-dihydroxypropoxy][3-[octadec-9-enoyloxy]-2-(octadecanoyloxy)propoxy]phosphinic acid	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010064199	CCMSLIB00010064199	0.7	3	PG(18:0/18:1); [M-H]- C42H80O10P1	M-H	1
