USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000222010	CCMSLIB00000222010	0.82	3	ReSpect:PT203720 Uridine-5'-monophosphate|UMP|U 5???-P|Uridylic acid|uridylate|[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate	[M+H]	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005759293	CCMSLIB00005759293	0.82	3	Massbank:PT203720 Uridylic acid|uridylate|UMP|Uridine-5'-monophosphate|[(2R,3S,4R,5R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl dihydrogen phosphate|U 5'-P	M+H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005739279	CCMSLIB00005739279	0.82	3	Massbank:PR100623 Uridine 5'-monophosphate|UMP|U 5'-P|Uridylic acid|uridylate	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123741	CCMSLIB00006123741	0.81	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123751	CCMSLIB00006123751	0.8	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123763	CCMSLIB00006123763	0.8	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123749	CCMSLIB00006123749	0.8	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123743	CCMSLIB00006123743	0.8	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123746	CCMSLIB00006123746	0.79	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123767	CCMSLIB00006123767	0.79	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006123765	CCMSLIB00006123765	0.78	3	Uridine-5'-phosphoric acid - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102824	CCMSLIB00010102824	0.78	3	Uridine 5'-monophosphate CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126439	CCMSLIB00010126439	0.78	3	Uridine 5'-monophosphate CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006679832	CCMSLIB00006679832	0.78	3	URIDINE-5-MONOPHOSPHATE	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000578124	CCMSLIB00000578124	0.77	3	URIDINE-5-MONOPHOSPHATE	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006684703	CCMSLIB00006684703	0.71	3	URIDINE-5-MONOPHOSPHATE	M-H	1
