USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000566045	CCMSLIB00000566045	1.0	3	MoNA:3174401 2-amino-3-(1H-indol-3-yl)propanoic acid	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000566087	CCMSLIB00000566087	1.0	3	MoNA:3174401 L-Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753157	CCMSLIB00005753157	1.0	3	Massbank:CE000341 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753327	CCMSLIB00005753327	1.0	3	Massbank:CE000333 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114045	CCMSLIB00006114045	1.0	4	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753171	CCMSLIB00005753171	1.0	3	Massbank:CE000339 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112743	CCMSLIB00006112743	1.0	4	D-(+)-tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753142	CCMSLIB00005753142	1.0	3	Massbank:CE000331 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112745	CCMSLIB00006112745	1.0	4	D-(+)-tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753201	CCMSLIB00005753201	1.0	3	Massbank:CE000346 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112750	CCMSLIB00006112750	0.99	4	D-(+)-tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114085	CCMSLIB00006114085	0.99	4	L-Tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114074	CCMSLIB00006114074	0.99	4	L-Tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753326	CCMSLIB00005753326	0.99	3	Massbank:CE000336 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753229	CCMSLIB00005753229	0.99	3	Massbank:CE000340 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112755	CCMSLIB00006112755	0.99	4	D-(+)-tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114048	CCMSLIB00006114048	0.99	4	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006113971	CCMSLIB00006113971	0.99	4	3,4-dihydroxyphenylacetic acid - 40.0 eV	M+Cl	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114066	CCMSLIB00006114066	0.99	4	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114069	CCMSLIB00006114069	0.99	4	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753081	CCMSLIB00005753081	0.99	3	Massbank:CE000347 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006113974	CCMSLIB00006113974	0.99	4	3,4-dihydroxyphenylacetic acid - 40.0 eV	M+Cl	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005748326	CCMSLIB00005748326	0.99	3	Massbank:PR100498 L-Tryptophane|L-Trp|L-alpha-Amino-3-indolepropionic Acid|3-beta-Indolylalanine|(S)-2-Amino-3-(3-indolyl)propionic acid|L-Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005756279	CCMSLIB00005756279	0.99	3	Massbank:PT200550 (S)-2-Amino-3-(3-indolyl)propionic acid|L-Trp|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid|3-beta-Indolylalanine|L-Tryptophane|L-alpha-Amino-3-indolepropionic Acid	M+H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000221766	CCMSLIB00000221766	0.99	3	ReSpect:PT200550 L-Tryptophane|L-Trp|L-alpha-Amino-3-indolepropionic Acid|3-beta-Indolylalanine|(S)-2-Amino-3-(3-indolyl)propionic acid|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid	[M+H]	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000566089	CCMSLIB00000566089	0.99	3	MoNA:3174651 L-Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112744	CCMSLIB00006112744	0.99	4	D-(+)-tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114063	CCMSLIB00006114063	0.98	4	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114039	CCMSLIB00006114039	0.98	3	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114082	CCMSLIB00006114082	0.98	4	L-Tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114071	CCMSLIB00006114071	0.98	4	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006113983	CCMSLIB00006113983	0.98	4	3,4-dihydroxyphenylacetic acid - 40.0 eV	M+Cl	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006113980	CCMSLIB00006113980	0.98	4	3,4-dihydroxyphenylacetic acid - 40.0 eV	M+Cl	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006113977	CCMSLIB00006113977	0.98	4	3,4-dihydroxyphenylacetic acid - 40.0 eV	M+Cl	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114079	CCMSLIB00006114079	0.98	4	L-Tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114077	CCMSLIB00006114077	0.98	4	L-Tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114037	CCMSLIB00006114037	0.97	3	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114042	CCMSLIB00006114042	0.97	3	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112754	CCMSLIB00006112754	0.97	4	D-(+)-tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114050	CCMSLIB00006114050	0.97	3	L-Tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112742	CCMSLIB00006112742	0.97	3	D-(+)-tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112753	CCMSLIB00006112753	0.97	3	D-(+)-tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114060	CCMSLIB00006114060	0.97	3	L-Tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006683208	CCMSLIB00006683208	0.97	4	TRYPTOPHAN	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112748	CCMSLIB00006112748	0.96	3	D-(+)-tryptophan - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006678977	CCMSLIB00006678977	0.96	4	TRYPTOPHAN	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005753227	CCMSLIB00005753227	0.96	3	Massbank:CE000335 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000566090	CCMSLIB00000566090	0.96	3	MoNA:3174614 L-Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00004694531	CCMSLIB00004694531	0.95	4	TRYPTOPHAN	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006683718	CCMSLIB00006683718	0.94	3	TRYPTOPHAN	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006114054	CCMSLIB00006114054	0.94	3	L-Tryptophan - 30.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003140165	CCMSLIB00003140165	0.93	3	Spectral Match to L-Tryptophan from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006679530	CCMSLIB00006679530	0.93	3	TRYPTOPHAN	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005771966	CCMSLIB00005771966	0.92	3	Massbank:BML01208 L-Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003139340	CCMSLIB00003139340	0.92	3	Spectral Match to L-Tryptophan from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000569292	CCMSLIB00000569292	0.92	3	MoNA:2883877 Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000570416	CCMSLIB00000570416	0.92	3	MoNA:2883877 L-Tryptophan	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00004694530	CCMSLIB00004694530	0.92	4	TRYPTOPHAN	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010121889	CCMSLIB00010121889	0.92	3	D-Tryptophan CollisionEnergy:205060	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010110549	CCMSLIB00010110549	0.92	4	D-Tryptophan CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003137396	CCMSLIB00003137396	0.92	3	Spectral Match to L-Tryptophan from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006681006	CCMSLIB00006681006	0.92	4	TRYPTOPHAN	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000578123	CCMSLIB00000578123	0.92	4	L-TRYPTOPHAN	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003138464	CCMSLIB00003138464	0.91	3	Spectral Match to L-Tryptophan from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00004694529	CCMSLIB00004694529	0.91	4	TRYPTOPHAN	[M-H]-	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126228	CCMSLIB00010126228	0.9	3	D-Tryptophan CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102613	CCMSLIB00010102613	0.9	3	D-Tryptophan CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010110550	CCMSLIB00010110550	0.9	3	D-Tryptophan CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000578165	CCMSLIB00000578165	0.89	3	D-TRYPTOPHAN	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010121890	CCMSLIB00010121890	0.88	3	D-Tryptophan CollisionEnergy:205060	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005738219	CCMSLIB00005738219	0.72	3	Massbank:RP000512 L-Tryptophan|(2S)-2-amino-3-(1H-indol-3-yl)propanoic acid	M-H	1
