Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000090026:ccms_peak/076_Kp ATCC10031 Intra_MBL.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:MSV000090027:peak/011_Sa_ATCC29213_Intracellular_MBL.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/Metabolites/014_Mbovis_BCG_log_phase__MBL.mzML:scan:4294967295	1.0	6	NoID
-0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/Metabolites/015_Mbovis_BCG_stat_phase__MBL.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_3.mzXML:scan:1890	1.0	6	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-5-NEG.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_3_2.mzXML:scan:1804	1.0	6	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_1.mzXML:scan:2194	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_3.mzXML:scan:2285	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_2_2.mzXML:scan:1771	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_2.mzXML:scan:1931	0.99	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_7.mzXML:scan:5958	0.99	6	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_01.mzXML:scan:2021	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_2.mzXML:scan:2042	0.99	6	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_1.mzXML:scan:1970	0.99	6	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Glu_Gln_Ac_02.mzXML:scan:5375	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_1.mzXML:scan:1878	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_4_2.mzXML:scan:2004	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_1.mzXML:scan:2301	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_3.mzXML:scan:2027	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_3_3.mzXML:scan:1967	0.99	6	NoID
