Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:ST002044:HILIC/ESINEG/D121_NEG.mzML:scan:1626	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_56_54_EMR_04_17_BS_Hilic_neg-EMR_04_17_BS.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D53_NEG.mzML:scan:1101	1.0	4	NoID
-0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/8c-1-autoMSMS-neg_P1-A-4_1_7162.mzML:scan:1567	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF75_NEG.mzML:scan:1408	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I46_M10_S3_W1.mzML:scan:2067	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D16_NEG.mzML:scan:1401	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_M10_Blank_1.mzML:scan:2093	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-KB18_AAM_S1_W1.mzML:scan:2081	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF18_NEG.mzML:scan:1153	1.0	4	NoID
-0.0	mzspec:ST002968:mzML/N-ZH5-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.01	mzspec:ST002968:mzML/N-ZD6-0803-NEG.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL44_M10_S1_W1.mzML:scan:2056	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D148_NEG.mzML:scan:1310	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL2.mzML:scan:2009	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF106_NEG.mzML:scan:1417	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D6_NEG.mzML:scan:1121	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/NHF50_NEG.mzML:scan:1160	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D11_NEG.mzML:scan:1435	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_I49.mzML:scan:2040	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D54_NEG.mzML:scan:1368	1.0	4	NoID
-0.0	mzspec:ST002044:HILIC/ESINEG/D167_NEG.mzML:scan:1527	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_59_EMR_04_67_DN_Hilic_neg-EMR_04_67_DN.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL58_AAM_S2_W1.mzML:scan:2080	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_39_EMR_04_50_RJ_Hilic_neg-EMR_04_50_RJ.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM12_Z1_S3.mzML:scan:1947	1.0	4	NoID
-0.0	mzspec:MSV000088283:peak/HILIC_neg/HILIC_neg_12_54_EMR_04_32_GS_Hilic_neg-EMR_04_32_GS.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000088283:ccms_peak/HILIC_neg/HILIC_neg_34_55_Pool_Hilic_neg-Pool.mzML:scan:4294967295	1.0	4	NoID
