Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N16.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N9.mzML:scan:4294967295	1.0	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N7.mzML:scan:4294967295	0.99	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N12.mzML:scan:4294967295	0.99	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-10.mzXML:scan:5255	0.98	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-08.mzXML:scan:5319	0.98	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-59.mzXML:scan:5256	0.98	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-51.mzXML:scan:5291	0.98	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-09.mzXML:scan:5342	0.98	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-68.mzXML:scan:5337	0.97	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N3.mzML:scan:4294967295	0.97	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/24M.N5.mzML:scan:4294967295	0.97	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N18.mzML:scan:4294967295	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-40.mzXML:scan:5286	0.97	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/28M.N9.mzML:scan:4294967295	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-54.mzXML:scan:5321	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-47.mzXML:scan:5205	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-62.mzXML:scan:5298	0.97	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-71.mzXML:scan:5270	0.97	4	NoID
0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-70.mzXML:scan:5282	0.96	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-45.mzXML:scan:5219	0.96	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-13.mzXML:scan:5325	0.96	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-55.mzXML:scan:5259	0.96	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-57.mzXML:scan:5202	0.96	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/15M.N4.mzML:scan:4294967295	0.96	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-61.mzXML:scan:5264	0.96	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-58.mzXML:scan:5315	0.96	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-12.mzXML:scan:5358	0.95	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-65.mzXML:scan:5233	0.95	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-56.mzXML:scan:5258	0.95	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-60.mzXML:scan:5299	0.95	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-64.mzXML:scan:5322	0.95	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-16.mzXML:scan:5225	0.95	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-46.mzXML:scan:5259	0.94	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-42.mzXML:scan:5266	0.94	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-63.mzXML:scan:5303	0.94	3	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N13.mzML:scan:4294967295	0.94	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2481.mzML:scan:1754	0.93	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-18.mzXML:scan:5279	0.93	4	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2486.mzML:scan:1727	0.93	4	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-66.mzXML:scan:5304	0.93	3	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/3M.N8.mzML:scan:4294967295	0.92	4	NoID
0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N11.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2477.mzML:scan:1694	0.92	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2541.mzML:scan:1812	0.92	4	NoID
-0.0	mzspec:MSV000094436:raw/20201126_BileAcidsNeg/9M.N9.mzML:scan:4294967295	0.92	3	NoID
-0.0	mzspec:MSV000091324:peak/fecal-neg/lipids-230718-neg-20.mzXML:scan:5259	0.91	4	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2484.mzML:scan:1781	0.91	4	NoID
