Dataset	Frequency
MSV000080958	121
MSV000081287	1
MSV000081464	133
MSV000082619	12
MSV000082681	2
MSV000082682	2
MSV000082685	3
MSV000082782	1
MSV000083105	11
MSV000084496	4
MSV000085657	6
MSV000085744	3
MSV000085879	7
MSV000085882	6
MSV000085900	7
MSV000085990	5
MSV000086293	2
MSV000086988	1
MSV000087069	3
MSV000087074	1
MSV000087123	25
MSV000087190	11
MSV000087322	7
MSV000087608	3
MSV000087646	4
MSV000087810	1
MSV000088008	3
MSV000088661	3
MSV000088750	1
MSV000088756	3
MSV000088823	13
MSV000088899	16
MSV000089018	2
MSV000089190	1
MSV000089480	5
MSV000089739	6
MSV000089928	17
MSV000089965	3
MSV000089983	5
MSV000090001	2
MSV000090004	1
MSV000090005	1
MSV000090012	3
MSV000090016	1
MSV000090053	3
MSV000090663	12
MSV000090671	14
MSV000090704	1
MSV000090869	9
MSV000090870	15
MSV000090920	15
MSV000091039	4
MSV000091082	1
MSV000091211	2
MSV000091768	20
MSV000092221	12
MSV000092291	52
MSV000092369	18
MSV000092620	12
MSV000092716	46
MSV000093247	18
MSV000093269	29
MSV000093273	6
MSV000093276	7
MSV000093316	1
MSV000093469	1
MSV000094528	2
MSV000094624	1
MSV000094631	1
MSV000094651	1
MSV000094676	1
MSV000094679	1
MSV000094680	1
MSV000094681	1
MSV000094682	1
MSV000094756	1
MSV000094799	1
MSV000094964	1
MSV000095269	73
MSV000095512	2
MSV000095982	15
MSV000096200	1
MTBLS1066	7
MTBLS1309	1
MTBLS1572	3
MTBLS1861	3
MTBLS1964	10
MTBLS2105	47
MTBLS2207	3
MTBLS3097	10
MTBLS3322	61
MTBLS3565	2
MTBLS36	147
MTBLS3830	5
MTBLS4618	15
MTBLS5228	19
MTBLS606	24
MTBLS721	29
MTBLS7328	5
MTBLS7713	16
MTBLS951	13
MTBLS9881	5
ST001184	6
ST001324	2
ST001410	1
ST001709	18
ST001715	198
ST001850	8
ST001952	5
ST002051	8
ST002069	12
ST002181	61
ST002195	1
ST002263	28
ST002327	15
ST002338	2
ST002390	15
ST002481	7
ST002497	9
ST002505	10
ST002510	40
ST002513	4
ST002516	4
ST002517	37
ST002747	4
ST002830	6
ST002847	4
ST002925	19
ST002956	17
ST002959	24
ST002968	25
ST003011	1
ST003102	1
ST003405	23
ST003413	19
ST003440	3
