Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C1.mzML:scan:1538	0.96	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_1_1.mzXML:scan:1491	0.96	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C3.mzML:scan:1523	0.96	4	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_M_1_3.mzXML:scan:1441	0.96	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_04.mzXML:scan:1208	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_19.mzXML:scan:1212	0.95	4	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_17.mzXML:scan:1163	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_01.mzXML:scan:1194	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_06.mzXML:scan:1205	0.95	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_3.mzXML:scan:2936	0.95	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_03.mzXML:scan:1850	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_45.mzXML:scan:1200	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_18.mzXML:scan:1177	0.95	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C11.mzML:scan:1168	0.95	4	NoID
-0.0	mzspec:MSV000094613:peak/38_b2t3_Nrp.mzML:scan:462	0.95	4	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/rsl2rsl4-2_N.mzML:scan:4294967295	0.95	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_2.mzXML:scan:2946	0.95	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_JRC_8259_NEG_ID_01.mzXML:scan:1866	0.95	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_8259_NEG_ID_02.mzXML:scan:1846	0.95	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_4.mzXML:scan:2926	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_47.mzXML:scan:1204	0.95	4	NoID
0.01	mzspec:MSV000085657:ccms_peak/raw/QC_4.mzML:scan:935	0.95	4	NoID
-0.01	mzspec:MSV000085071:ccms_peak/Mushrooms_NEG_P2_mzXML/P2_C2_BC2_01_53225.mzML:scan:128	0.95	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C2.mzML:scan:1486	0.95	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC02.mzML:scan:1462	0.95	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C9.mzML:scan:1455	0.95	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC01.mzML:scan:1517	0.95	4	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_QC03.mzML:scan:1385	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_02.mzXML:scan:1206	0.95	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_05.mzXML:scan:1205	0.95	4	NoID
0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/pooled sample-QC2_N.mzML:scan:4294967295	0.95	3	NoID
-0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C15.mzML:scan:1346	0.94	5	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/NS_Seedling_24h_Seedling_1_C03_C3.mzML:scan:285	0.94	4	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/143-UT R1.mzML:scan:4586	0.94	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_1.mzXML:scan:2944	0.94	4	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_Seedling_24h_Seedling_1_A04_A4_170814173821.mzML:scan:251	0.94	4	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_4.mzXML:scan:2944	0.94	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_30.mzXML:scan:1193	0.94	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_QC_03.mzXML:scan:1194	0.94	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_15.mzXML:scan:1205	0.94	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_43.mzXML:scan:1191	0.94	4	NoID
0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_46.mzXML:scan:1210	0.94	4	NoID
-0.0	mzspec:ST002338:RawData/mzXML_format/Neg/neg_41.mzXML:scan:1199	0.94	4	NoID
-0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/152-UT R1.mzML:scan:4566	0.94	4	NoID
-0.0	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-2_N.mzML:scan:4294967295	0.94	4	NoID
