Dataset	Frequency
MSV000079386	1
MSV000079542	1
MSV000080023	49
MSV000080027	8
MSV000080243	1
MSV000080533	11
MSV000080933	128
MSV000080958	2
MSV000080960	11
MSV000081022	2
MSV000081040	1
MSV000081045	10
MSV000081046	1
MSV000081047	4
MSV000081049	10
MSV000081050	3
MSV000081051	4
MSV000081077	18
MSV000081119	9
MSV000081160	4
MSV000081287	3
MSV000081288	3
MSV000081346	37
MSV000081464	162
MSV000081468	18
MSV000081804	10
MSV000081808	15
MSV000081877	4
MSV000081878	35
MSV000081879	26
MSV000082131	175
MSV000082331	6
MSV000082406	1
MSV000082493	2
MSV000082602	1
MSV000082613	216
MSV000082615	4
MSV000082617	193
MSV000082619	144
MSV000082661	1
MSV000082681	1
MSV000082685	1
MSV000082710	2
MSV000082723	1
MSV000082782	1
MSV000082794	13
MSV000082971	2
MSV000083105	9
MSV000083109	3
MSV000083300	94
MSV000083388	152
MSV000083441	8
MSV000083527	6
MSV000083539	6
MSV000083595	22
MSV000083611	64
MSV000083789	6
MSV000083825	58
MSV000083835	16
MSV000083989	192
MSV000084016	1
MSV000084186	597
MSV000084187	10
MSV000084495	2
MSV000084595	9
MSV000084609	2
MSV000084641	1
MSV000084796	1
MSV000084884	8
MSV000084977	7
MSV000085071	138
MSV000085119	108
MSV000085142	1
MSV000085143	63
MSV000085159	2
MSV000085467	117
MSV000085519	1
MSV000085555	12
MSV000085619	1
MSV000085657	6
MSV000085744	6
MSV000085870	57
MSV000085879	58
MSV000085882	10
MSV000085887	3
MSV000085974	1
MSV000085990	1
MSV000086101	3
MSV000086174	3
MSV000086293	5
MSV000086456	85
MSV000086486	1
MSV000086628	2
MSV000086890	4
MSV000086988	54
MSV000087012	5
MSV000087018	29
MSV000087069	28
MSV000087074	27
MSV000087123	47
MSV000087190	2
MSV000087608	3
MSV000087609	79
MSV000087612	79
MSV000087646	26
MSV000087692	3
MSV000087702	3
MSV000087711	2
MSV000087728	54
MSV000087810	8
MSV000087885	4
MSV000088008	3
MSV000088041	7
MSV000088283	211
MSV000088332	4
MSV000088371	17
MSV000088469	1
MSV000088543	90
MSV000088661	4
MSV000088673	18
MSV000088750	1
MSV000088756	25
MSV000088823	19
MSV000088828	1
MSV000088845	6
MSV000088863	22
MSV000088889	1
MSV000088899	16
MSV000089086	2
MSV000089206	1
MSV000089284	18
MSV000089316	5
MSV000089340	24
MSV000089480	9
MSV000089549	11
MSV000089679	2
MSV000089731	1
MSV000089739	2
MSV000089763	1
MSV000089765	1
MSV000089768	1
MSV000089784	1
MSV000089807	33
MSV000089834	1
MSV000089898	2
MSV000089952	2
MSV000089965	5
MSV000089983	2
MSV000090016	1
MSV000090026	1
MSV000090159	92
MSV000090268	1
MSV000090298	4
MSV000090480	39
MSV000090671	30
MSV000090692	3
MSV000090704	176
MSV000090708	70
MSV000090719	1
MSV000090765	6
MSV000090798	1
MSV000090804	19
MSV000090869	43
MSV000090870	25
MSV000090886	178
MSV000090897	68
MSV000090904	35
MSV000090920	25
MSV000091033	38
MSV000091039	6
MSV000091042	27
MSV000091082	1
MSV000091211	7
MSV000091324	34
MSV000091425	2
MSV000091494	5
MSV000091496	8
MSV000091707	47
MSV000091768	11
MSV000091769	33
MSV000091900	188
MSV000092068	7
MSV000092080	4
MSV000092210	4
MSV000092221	3
MSV000092245	1
MSV000092247	1
MSV000092253	4
MSV000092258	3
MSV000092266	2
MSV000092291	99
MSV000092317	60
MSV000092369	3
MSV000092430	1
MSV000092487	3
MSV000092488	25
MSV000092513	2
MSV000092620	6
MSV000092699	2
MSV000092716	62
MSV000092756	156
MSV000092758	86
MSV000092788	1
MSV000093021	7
MSV000093033	14
MSV000093247	10
MSV000093267	26
MSV000093268	23
MSV000093269	389
MSV000093270	103
MSV000093271	72
MSV000093272	14
MSV000093273	8
MSV000093274	5
MSV000093276	2
MSV000093291	20
MSV000093296	3
MSV000093316	1
MSV000093361	3
MSV000093430	6
MSV000093471	1
MSV000093868	13
MSV000093886	4
MSV000094122	2
MSV000094203	9
MSV000094429	4
MSV000094528	1
MSV000094613	31
MSV000094624	1
MSV000094631	1
MSV000094651	1
MSV000094676	1
MSV000094679	1
MSV000094680	1
MSV000094681	1
MSV000094682	1
MSV000094688	35
MSV000094756	2
MSV000094781	8
MSV000094782	2
MSV000094799	13
MSV000094810	1
MSV000094964	1
MSV000094980	6
MSV000095015	6
MSV000095016	6
MSV000095147	18
MSV000095227	1
MSV000095254	1
MSV000095269	1
MSV000095439	2
MSV000095654	2
MSV000095801	39
MSV000095843	12
MSV000095844	3
MSV000095869	2
MSV000095982	19
MSV000096191	10
MSV000096192	9
MSV000096194	5
MSV000096197	5
MSV000096221	5
MSV000096261	1
MTBLS10498	8
MTBLS1066	58
MTBLS10848	2
MTBLS11080	11
MTBLS11360	12
MTBLS1210	82
MTBLS1301	12
MTBLS1309	1
MTBLS146	128
MTBLS1465	1
MTBLS1474	1
MTBLS1572	6
MTBLS1707	1
MTBLS1842	10
MTBLS1861	10
MTBLS1964	12
MTBLS2081	3
MTBLS2105	45
MTBLS2145	3
MTBLS218	176
MTBLS2207	15
MTBLS2239	43
MTBLS2311	1
MTBLS2689	1
MTBLS2746	1
MTBLS2993	1
MTBLS3003	3
MTBLS3056	10
MTBLS307	2
MTBLS3097	18
MTBLS316	13
MTBLS3306	19
MTBLS3322	235
MTBLS3487	36
MTBLS3563	25
MTBLS3565	3
MTBLS36	2
MTBLS372	4
MTBLS3750	1
MTBLS3830	61
MTBLS3963	7
MTBLS417	57
MTBLS4415	38
MTBLS4572	14
MTBLS4618	14
MTBLS464	1
MTBLS492	1
MTBLS558	3
MTBLS606	24
MTBLS615	20
MTBLS6458	14
MTBLS6736	17
MTBLS6933	1
MTBLS721	31
MTBLS7248	3
MTBLS746	3
MTBLS749	18
MTBLS7519	16
MTBLS755	6
MTBLS7560	4
MTBLS7713	16
MTBLS8280	1
MTBLS834	49
MTBLS8944	45
MTBLS9134	8
MTBLS9737	9
MTBLS9872	1
MTBLS9881	5
MTBLS9938	12
ST000235	4
ST000243	1
ST000292	3
ST000552	1
ST000919	2
ST001048	21
ST001324	2
ST001405	25
ST001410	1
ST001709	42
ST001721	33
ST001794	22
ST001860	9
ST002044	520
ST002051	9
ST002063	4
ST002077	12
ST002148	1
ST002181	70
ST002183	3
ST002198	58
ST002238	12
ST002263	28
ST002284	1
ST002327	10
ST002338	46
ST002390	15
ST002405	33
ST002428	4
ST002432	4
ST002444	2
ST002446	3
ST002481	12
ST002497	12
ST002505	20
ST002509	177
ST002510	106
ST002512	82
ST002513	21
ST002514	2
ST002516	456
ST002517	60
ST002518	49
ST002520	30
ST002532	12
ST002548	1
ST002551	4
ST002558	23
ST002734	10
ST002749	2
ST002796	2
ST002798	1
ST002830	6
ST002847	2
ST002853	5
ST002858	90
ST002901	30
ST002925	19
ST002956	113
ST002959	24
ST002968	26
ST002977	9
ST002995	8
ST002997	25
ST003011	35
ST003120	13
ST003210	50
ST003300	1
ST003302	1
ST003333	9
ST003361	5
ST003405	30
ST003413	42
ST003440	4
ST003483	2
