Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8251_female_43_192_B_F6.mzXML:scan:2179	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P2_SI_Aq-Org_Mixed_C12.mzXML:scan:401	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_prog_8117_male_39_192_B_F1.mzXML:scan:2247	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7817_male_56_192_B_C11.mzXML:scan:2287	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8099_male_51_192_B_E11.mzXML:scan:2307	1.0	4	NoID
0.0	mzspec:MSV000092291:peak/Mesotrione_neg_A. palmeri vs A. tuberculatus_mzML/8-R1_MESO-6D.mzML:scan:4249	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_Aq-Org_Mixed_G10.mzXML:scan:1730	1.0	4	NoID
-0.0	mzspec:MSV000082613:peak/Neg_SI_mzXML/GIMap_P3_SI_blank_mid_pos_180322152402.mzXML:scan:1799	1.0	4	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg28_WT_CA_01.mzML:scan:243	1.0	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_07.mzXML:scan:870	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7660_male_59_192_B_B11.mzXML:scan:2254	1.0	4	NoID
0.0	mzspec:MSV000095801:raw/Mixte_100uM_NEG_03.mzXML:scan:906	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/D_127NEG.mzML:scan:1427	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_7898_male_57_192_B_D7.mzXML:scan:2343	1.0	4	NoID
0.0	mzspec:ST002044:RP/ESINEG/NHF_77NEG.mzML:scan:1416	1.0	4	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C4.mzML:scan:1099	1.0	4	NoID
0.0	mzspec:MSV000095982:peak/mzML/NEG_mzML/NEG_Gl20CJL_C8.mzML:scan:1105	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_inf_non_8630_male_53_192_B_H10.mzXML:scan:2283	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/21P00950011_BEHC18_NEG.mzML:scan:268	1.0	4	NoID
0.0	mzspec:MSV000091707:ccms_peak/serum-rawdata/neg/QC_BEHC18_NEG_MSMS5.mzML:scan:372	1.0	4	NoID
0.0	mzspec:MSV000092756:peak/05082023-neg-philic-peaklist/neg_uninf_non_7345_male_62_192_B_A9.mzXML:scan:2181	1.0	4	NoID
