Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000093311:raw/24_HILIC_F1177_Elehmanniana.mzML:scan:8942	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/RL2_neg.mzML:scan:835	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/RL1_neg.mzML:scan:676	1.0	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SD2.mzML:scan:447	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/13_HILIC_F1246_Elehmanniana.mzML:scan:8793	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C4P3neg.mzXML:scan:841	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/49_HILIC_F1246_Eintermedia.mzML:scan:8999	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C10P3neg.mzXML:scan:933	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/35_HILIC_F1246_Ldubia.mzML:scan:9011	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/RR_neg.mzML:scan:537	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/45_HILIC_F1154_Ldubia.mzML:scan:8927	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/56_HILIC_F1246_Bcurtipendula.mzML:scan:8903	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C11P2neg.mzXML:scan:663	1.0	3	NoID
0.0	mzspec:MTBLS2154:FILES/DERIVED_FILES/AQNEG17OCT_09-ICS1_C_2.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/1_HILIC_F1177_Eintermedia.mzML:scan:8883	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/14_HILIC_F1177_Axenic.mzML:scan:8925	1.0	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/RL3_neg.mzML:scan:574	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/40_HILIC_MediaAlone.mzML:scan:8976	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/5_HILIC_F1154_Ldubia.mzML:scan:8908	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/37_HILIC_F1246_Elehmanniana.mzML:scan:9011	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/33_HILIC_F1177_Bcurtipendula.mzML:scan:8934	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/17_HILIC_Axenic_Eintermedia.mzML:scan:8982	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/38_HILIC_F1177_Bcurtipendula.mzML:scan:8939	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/23_HILIC_F1177_Axenic.mzML:scan:8919	1.0	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013178-1A.mzML:scan:2738	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/50_HILIC_Axenic_Bcurtipendula.mzML:scan:8803	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/54_HILIC_Axenic_Ldubia.mzML:scan:8177	1.0	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_2339044_CN_QC3.mzML:scan:1373	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/2_HILIC_MediaAlone.mzML:scan:9019	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/52_HILIC_F1246_Bcurtipendula.mzML:scan:9019	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/22_HILIC_Axenic_Bcurtipendula.mzML:scan:8950	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/7_HILIC_F1154_Bcurtipendula.mzML:scan:8925	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_Tubes_1.mzML:scan:5578	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/19_HILIC_F1246_Axenic.mzML:scan:8913	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/4_HILIC_F1246_Bcurtipendula.mzML:scan:9009	1.0	3	NoID
0.0	mzspec:MTBLS840:FILES/C11P1neg.mzXML:scan:610	1.0	3	NoID
0.0	mzspec:MSV000093311:raw/43_HILIC_F1154_Eintermedia.mzML:scan:8956	1.0	3	NoID
0.0	mzspec:ST003300:HFX5_CN1_FZTM210013177-1A.mzML:scan:1608	1.0	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_1.mzML:scan:5538	1.0	3	NoID
