Dataset	Frequency
MSV000081464	9
MSV000082131	35
MSV000083264	1
MSV000083835	1
MSV000084496	1
MSV000084595	1
MSV000085071	1
MSV000085119	1
MSV000085657	6
MSV000087074	2
MSV000088661	1
MSV000088863	1
MSV000090480	1
MSV000090671	3
MSV000090870	4
MSV000090920	4
MSV000092080	3
MSV000092210	3
MSV000092253	3
MSV000092291	8
MSV000092513	1
MSV000092716	22
MSV000093270	7
MSV000094613	8
MSV000095269	2
MSV000095654	3
MSV000095677	4
MSV000095801	1
MSV000095982	17
MTBLS11360	9
MTBLS2081	5
MTBLS2207	11
MTBLS3097	10
MTBLS3322	78
MTBLS3563	29
MTBLS3830	7
MTBLS615	5
MTBLS6933	1
MTBLS7713	2
ST001850	6
ST002338	20
ST002977	23
ST003440	1
