USI	GNPSLibraryAccession	Cosine	Matching Peaks	CompoundName	Adduct	Charge
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006121803	CCMSLIB00006121803	1.0	6	LZ5235000 - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006121810	CCMSLIB00006121810	1.0	6	LZ5235000 - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112688	CCMSLIB00006112688	0.98	5	1726059 - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006121805	CCMSLIB00006121805	0.97	5	LZ5235000 - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006121807	CCMSLIB00006121807	0.97	5	LZ5235000 - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006121808	CCMSLIB00006121808	0.97	5	LZ5235000 - 40.0 eV	Unknown	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112686	CCMSLIB00006112686	0.96	5	1726059 - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006678978	CCMSLIB00006678978	0.94	6	GLUCONIC ACID	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005744300	CCMSLIB00005744300	0.94	6	Massbank:PR100708 D-Gluconic acid|D-gluconate|Glonsen|Glucose Acid|D-Gluco-hexonic acid|2,3,4,5,6-Pentahydroxycaproic acid	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00005756802	CCMSLIB00005756802	0.94	6	Massbank:PT205850 D-Gluco-hexonic acid|Glucose Acid|2,3,4,5,6-Pentahydroxycaproic acid|Sodium D-gluconate|Glonsen|D-Gluconic acid sodium salt|(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoic acid	M+H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00000222196	CCMSLIB00000222196	0.94	6	ReSpect:PT205850 D-Gluconic acid sodium salt|Sodium D-gluconate|Glonsen|Glucose Acid|D-Gluco-hexonic acid|2,3,4,5,6-Pentahydroxycaproic acid|(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoic acid	[M+H]	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00003138579	CCMSLIB00003138579	0.92	5	Spectral Match to D-Gluconic acid from NIST14	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126217	CCMSLIB00010126217	0.92	5	gluconic acid CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102602	CCMSLIB00010102602	0.92	5	gluconic acid CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112683	CCMSLIB00006112683	0.92	4	1726059 - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006684136	CCMSLIB00006684136	0.92	4	GLUCONIC ACID	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006112681	CCMSLIB00006112681	0.91	4	1726059 - 40.0 eV	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010102601	CCMSLIB00010102601	0.91	5	gluconic acid CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00010126216	CCMSLIB00010126216	0.91	5	gluconic acid CollisionEnergy:102040	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00006681168	CCMSLIB00006681168	0.81	3	GLUCONIC ACID	M-H	1
mzspec:GNPS:GNPS-LIBRARY:accession:CCMSLIB00012107968	CCMSLIB00012107968	0.73	3	Suspect related to GLUCURONATE (predicted molecular formula SIRIUS: C6H12O5S / BUDDY: C6H12O5S) with delta m/z 1.999 (putative explanation: S isotope|Cl isotope|Br isotope|Glu->Met substitution; atomic difference: (34)S|(37)Cl|(81)Br|2H,-2O,1S) [M-H]-	[M-H]-	1
