Dataset	Frequency
MSV000081022	26
MSV000081040	1
MSV000081119	12
MSV000081120	3
MSV000081287	8
MSV000081288	9
MSV000081289	6
MSV000081290	14
MSV000081464	46
MSV000081804	13
MSV000081808	15
MSV000081810	1
MSV000081878	1
MSV000081879	2
MSV000082331	10
MSV000082602	1
MSV000082613	259
MSV000082617	31
MSV000082619	25
MSV000082661	2
MSV000082685	2
MSV000082708	2
MSV000082710	3
MSV000082723	1
MSV000082794	23
MSV000082971	23
MSV000083073	1
MSV000083105	6
MSV000083300	10
MSV000083595	1
MSV000083611	2
MSV000083825	19
MSV000083835	3
MSV000083989	118
MSV000084186	520
MSV000084187	8
MSV000084479	1
MSV000084595	13
MSV000084884	1
MSV000085355	3
MSV000085467	102
MSV000085619	2
MSV000085744	3
MSV000085870	59
MSV000085879	30
MSV000085882	9
MSV000085887	6
MSV000085990	2
MSV000086101	3
MSV000086293	3
MSV000086628	3
MSV000086988	31
MSV000087018	32
MSV000087074	27
MSV000087123	51
MSV000087190	1
MSV000087375	6
MSV000087608	1
MSV000087609	71
MSV000087612	71
MSV000087646	57
MSV000087692	6
MSV000087702	7
MSV000087810	8
MSV000087885	6
MSV000088008	4
MSV000088041	2
MSV000088283	137
MSV000088332	2
MSV000088371	6
MSV000088543	84
MSV000088661	1
MSV000088673	8
MSV000088750	1
MSV000088823	20
MSV000088828	1
MSV000088845	6
MSV000088863	22
MSV000088889	1
MSV000088899	3
MSV000089018	1
MSV000089206	1
MSV000089340	9
MSV000089480	7
MSV000089731	1
MSV000089739	1
MSV000089807	18
MSV000089928	15
MSV000089952	2
MSV000089965	3
MSV000089983	10
MSV000090159	41
MSV000090480	35
MSV000090615	2
MSV000090626	1
MSV000090663	1
MSV000090671	6
MSV000090704	158
MSV000090708	31
MSV000090869	55
MSV000090870	11
MSV000090886	83
MSV000090897	49
MSV000090904	24
MSV000090920	11
MSV000091033	62
MSV000091042	1
MSV000091082	1
MSV000091324	16
MSV000091494	1
MSV000091496	6
MSV000091707	47
MSV000091769	5
MSV000091900	209
MSV000092221	2
MSV000092245	1
MSV000092247	1
MSV000092266	2
MSV000092291	93
MSV000092317	21
MSV000092620	11
MSV000092716	63
MSV000092756	140
MSV000092758	57
MSV000093033	1
MSV000093247	7
MSV000093268	3
MSV000093269	256
MSV000093270	10
MSV000093271	98
MSV000093272	55
MSV000093275	1
MSV000093296	4
MSV000093316	2
MSV000093361	2
MSV000093430	2
MSV000094203	1
MSV000094589	1
MSV000094613	8
MSV000094624	1
MSV000094631	1
MSV000094651	1
MSV000094676	1
MSV000094679	1
MSV000094680	1
MSV000094681	1
MSV000094682	1
MSV000094756	1
MSV000094964	1
MSV000094980	3
MSV000095015	3
MSV000095016	3
MSV000095227	1
MSV000095251	3
MSV000095269	15
MSV000095431	1
MSV000095654	12
MSV000095801	28
MSV000095869	1
MSV000095982	19
MSV000096037	1
MSV000096049	1
MSV000096192	5
MTBLS1066	30
MTBLS10848	2
MTBLS11360	5
MTBLS1301	12
MTBLS1474	1
MTBLS1572	3
MTBLS1842	5
MTBLS1861	4
MTBLS1918	1
MTBLS1964	1
MTBLS2105	48
MTBLS2145	26
MTBLS218	12
MTBLS2207	5
MTBLS2239	5
MTBLS2993	1
MTBLS3003	10
MTBLS3056	6
MTBLS307	26
MTBLS3097	12
MTBLS316	23
MTBLS3306	2
MTBLS3322	15
MTBLS3565	3
MTBLS3750	4
MTBLS3830	71
MTBLS3963	5
MTBLS417	59
MTBLS4415	39
MTBLS4618	14
MTBLS4708	16
MTBLS558	4
MTBLS6458	5
MTBLS6736	7
MTBLS721	25
MTBLS7248	3
MTBLS746	4
MTBLS749	11
MTBLS7519	15
MTBLS755	4
MTBLS7560	3
MTBLS7713	16
MTBLS8280	1
MTBLS834	37
MTBLS882	1
MTBLS8944	28
MTBLS9872	2
MTBLS9881	5
ST000235	2
ST000243	6
ST000292	3
ST001324	1
ST001405	4
ST001709	30
ST001721	2
ST001794	1
ST001860	2
ST001861	12
ST002044	562
ST002051	9
ST002063	4
ST002069	21
ST002148	2
ST002174	6
ST002181	56
ST002183	2
ST002198	1
ST002238	1
ST002327	27
ST002338	36
ST002390	15
ST002405	38
ST002428	4
ST002497	12
ST002505	5
ST002510	69
ST002514	1
ST002516	438
ST002517	45
ST002520	2
ST002532	15
ST002551	2
ST002558	22
ST002734	4
ST002798	3
ST002830	5
ST002847	8
ST002853	6
ST002890	1
ST002901	12
ST002925	19
ST002956	93
ST002959	24
ST002968	6
ST002977	3
ST003011	35
ST003102	6
ST003210	40
ST003300	2
ST003302	1
ST003333	2
ST003405	30
ST003413	23
ST003440	4
