Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_4.mzXML:scan:2019	0.93	5	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_1.mzXML:scan:2068	0.93	5	NoID
0.0	mzspec:MSV000092369:raw/220809_M180_01_Proben_HILIC_neg/220809_M180_01_Proben_HILIC_neg_7.mzXML:scan:1927	0.91	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_4_3.mzXML:scan:2097	0.91	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_3_2.mzXML:scan:1725	0.91	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_3.mzXML:scan:2143	0.91	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_1.mzXML:scan:1766	0.9	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_2.mzXML:scan:1832	0.9	5	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_1_3.mzXML:scan:1818	0.9	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_3_3.mzXML:scan:1842	0.89	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_04.mzXML:scan:1916	0.88	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_2.mzXML:scan:1830	0.88	5	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_M_1_3.mzXML:scan:1711	0.88	4	NoID
0.0	mzspec:MSV000089928:peak/G3_4-.mzML:scan:5228	0.87	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_03.mzXML:scan:1933	0.87	4	NoID
0.0	mzspec:ST001715:Cimetidine_24_1_c18neg_fusion.mzXML:scan:644	0.87	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_T1_2.mzML:scan:3765	0.87	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_05.mzXML:scan:1920	0.86	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_3.mzXML:scan:1797	0.86	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_2_1.mzXML:scan:1756	0.86	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_4_1.mzXML:scan:1948	0.85	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_09.mzXML:scan:1984	0.85	4	NoID
0.0	mzspec:MSV000089928:peak/G1_2-.mzML:scan:5994	0.85	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_02.mzXML:scan:2016	0.85	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_07.mzXML:scan:1931	0.85	4	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_QC.mzXML:scan:633	0.85	3	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA3.mzML:scan:2914	0.85	3	NoID
-0.0	mzspec:MSV000085744:ccms_peak/peak/HILIC(-)_StdMixHigh_DDA1.mzML:scan:2905	0.85	3	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA3.mzXML:scan:2914	0.85	3	NoID
-0.0	mzspec:MTBLS1572:FILES/HILIC(-)_StdMixHigh_DDA1.mzXML:scan:2905	0.85	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_1.mzXML:scan:2482	0.84	4	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_08.mzXML:scan:1945	0.84	4	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_2.mzXML:scan:2200	0.84	4	NoID
