Delta Mass	USI	Cosine	Matching Peaks	Status
0.01	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2555.mzML:scan:642	0.93	9	NoID
0.0	mzspec:MSV000090704:ccms_peak/220923_HP08_09_HILIC_neg/220923_HP08_09_HILIC_neg_2486.mzML:scan:681	0.93	8	NoID
0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/PL/017_Mbovis_BCG_stat_phase__PL.mzML:scan:4294967295	0.93	5	NoID
0.0	mzspec:MSV000090016:peak/XGLab_M. bovis BCG Growth Phase/PL/016_Mbovis_BCG_log_phase__PL.mzML:scan:4294967295	0.93	5	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026193_N.mzXML:scan:1071	0.92	8	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_32.119.mzML:scan:4294967295	0.92	7	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_33.47.mzML:scan:4294967295	0.92	7	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_31.46.mzML:scan:4294967295	0.92	7	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_27.37.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_59.48.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_84.39.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026196_N.mzXML:scan:1124	0.91	8	NoID
-0.0	mzspec:MSV000082706:ccms_peak/ST000680/EX00655-lipidomics/Raw data/NEG/20161028_S00026199_N.mzXML:scan:1106	0.91	8	NoID
0.0	mzspec:MSV000087944:ccms_peak/Raw_Spectrum_Files/Tafesse_HEK293T_Round2_24hr_Mock_R1_Lip_003_Neg_29Mar21_Brandi-WCSH316609.mzML:scan:3927	0.91	7	NoID
0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_5_PLipid_066_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4433	0.91	6	NoID
0.01	mzspec:MSV000089983:peak/mzML/220721_HG220720_2Ra_neg.mzML:scan:8155	0.91	5	NoID
-0.0	mzspec:MSV000087944:peak/Peak_List_Files/PNACIC_SARS2plasmid_NSP7_A09_R4__Neg_10Jul20_Brandi-WCSH115315.mzML:scan:3688	0.9	8	NoID
-0.0	mzspec:MSV000081049:ccms_peak/Peak_List_Files/OMICS_ICL104_Cal04_24hr_4_PLipid_060_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4378	0.9	6	NoID
-0.0	mzspec:MSV000089965:peak/mzxml/20210201_84.mzXML:scan:11318	0.9	6	NoID
0.0	mzspec:ST001405:LIPNEG17MAR_76.120.mzML:scan:4294967295	0.9	6	NoID
-0.0	mzspec:MSV000081049:peak/Peak_List_Files/OMICS_ICL104_Mock_12hr_3_PLipid_063_NEG_150mm_19Feb16_Polaroid_HSST3-02.mzML:scan:4397	0.9	6	NoID
0.01	mzspec:ST001405:LIPNEG17MAR_53.109.mzML:scan:4294967295	0.9	6	NoID
0.0	mzspec:ST003290:MW_mzML_upload/negative/231201_BC-7661_10.mzML:scan:9283	0.9	5	NoID
