Dataset	Frequency
MSV000080960	29
MSV000081022	2
MSV000081119	7
MSV000081804	1
MSV000081808	10
MSV000081810	1
MSV000082331	24
MSV000082682	2
MSV000082685	2
MSV000082700	2
MSV000082712	15
MSV000082732	1
MSV000082797	1
MSV000082971	2
MSV000083105	16
MSV000083300	40
MSV000083388	1
MSV000083441	8
MSV000083473	1
MSV000083527	1
MSV000083539	1
MSV000083595	23
MSV000083611	64
MSV000083789	20
MSV000083825	2
MSV000083989	81
MSV000084016	1
MSV000084072	1
MSV000084186	76
MSV000084187	4
MSV000084286	1
MSV000084479	1
MSV000084494	1
MSV000084495	3
MSV000084496	4
MSV000085101	11
MSV000085108	2
MSV000085467	70
MSV000085657	6
MSV000085871	1
MSV000085887	17
MSV000085900	6
MSV000086101	2
MSV000086650	1
MSV000087018	7
MSV000087069	7
MSV000087074	27
MSV000087123	51
MSV000087127	18
MSV000087375	1
MSV000087608	3
MSV000087609	16
MSV000087612	16
MSV000087646	6
MSV000087728	147
MSV000087756	1
MSV000087863	3
MSV000088008	3
MSV000088283	2
MSV000088332	1
MSV000088543	24
MSV000088673	3
MSV000088750	1
MSV000088756	18
MSV000088823	9
MSV000089190	4
MSV000089284	12
MSV000089316	3
MSV000089340	94
MSV000089480	2
MSV000089731	1
MSV000089739	7
MSV000089747	1
MSV000089807	6
MSV000089928	12
MSV000089965	1
MSV000090029	1
MSV000090351	1
MSV000090428	2
MSV000090480	7
MSV000090554	1
MSV000090663	7
MSV000090671	10
MSV000090695	1
MSV000090704	53
MSV000090765	6
MSV000090840	28
MSV000090869	51
MSV000090870	55
MSV000090886	326
MSV000090897	131
MSV000090920	52
MSV000091039	20
MSV000091211	1
MSV000091324	21
MSV000091425	2
MSV000091494	13
MSV000091496	1
MSV000091754	1
MSV000091768	16
MSV000091900	3
MSV000092053	1
MSV000092058	1
MSV000092068	6
MSV000092266	4
MSV000092317	62
MSV000092369	12
MSV000092430	3
MSV000092487	36
MSV000092513	14
MSV000092520	2
MSV000092604	1
MSV000092677	1
MSV000092716	19
MSV000092756	14
MSV000092758	7
MSV000093140	3
MSV000093172	1
MSV000093214	8
MSV000093247	6
MSV000093267	16
MSV000093268	3
MSV000093269	712
MSV000093270	142
MSV000093271	96
MSV000093272	70
MSV000093274	39
MSV000093275	1
MSV000093296	25
MSV000093311	59
MSV000093469	6
MSV000093748	2
MSV000093753	1
MSV000093755	1
MSV000093868	40
MSV000093898	2
MSV000094203	46
MSV000094528	1
MSV000094531	1
MSV000094589	1
MSV000094624	1
MSV000094631	1
MSV000094651	1
MSV000094676	1
MSV000094679	1
MSV000094680	1
MSV000094681	1
MSV000094682	1
MSV000094782	9
MSV000094799	12
MSV000094954	1
MSV000094964	2
MSV000094965	1
MSV000095031	1
MSV000095207	3
MSV000095251	54
MSV000095269	44
MSV000095512	13
MSV000095654	6
MSV000095677	2
MSV000095805	7
MSV000096049	1
MSV000096061	1
MSV000096191	11
MSV000096192	25
MSV000096194	21
MSV000096197	21
MSV000096221	21
MTBLS10498	20
MTBLS10848	2
MTBLS11080	16
MTBLS11360	12
MTBLS1861	4
MTBLS1866	7
MTBLS2145	3
MTBLS2154	17
MTBLS2239	48
MTBLS2311	1
MTBLS2855	1
MTBLS3003	1
MTBLS3056	7
MTBLS307	2
MTBLS3097	13
MTBLS3306	9
MTBLS3322	132
MTBLS3563	26
MTBLS372	29
MTBLS3830	29
MTBLS4572	12
MTBLS4618	9
MTBLS615	14
MTBLS6458	2
MTBLS6736	9
MTBLS6758	8
MTBLS701	1
MTBLS7053	15
MTBLS7328	5
MTBLS755	7
MTBLS7713	7
MTBLS840	32
MTBLS9134	4
MTBLS9872	13
MTBLS9929	2
MTBLS9930	2
MTBLS9938	4
ST000294	3
ST000564	1
ST000572	1
ST000953	3
ST001324	1
ST001353	2
ST001357	2
ST001405	5
ST001410	1
ST001721	1
ST001794	23
ST001902	1
ST002051	16
ST002148	2
ST002263	16
ST002327	1
ST002396	8
ST002398	1
ST002405	2
ST002481	12
ST002512	52
ST002514	16
ST002520	6
ST002747	8
ST002749	51
ST002798	2
ST002901	1
ST002925	3
ST002968	1
ST003120	2
ST003210	31
ST003300	12
ST003405	1
