Delta Mass	USI	Cosine	Matching Peaks	Status
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_04.mzXML:scan:356	1.0	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_2.mzXML:scan:303	1.0	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_3.mzXML:scan:350	1.0	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_1.mzXML:scan:325	1.0	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_2_2.mzXML:scan:405	1.0	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_2.mzXML:scan:423	1.0	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_2.mzXML:scan:318	1.0	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_2.mzXML:scan:319	0.99	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_09.mzXML:scan:387	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_2.mzXML:scan:257	0.99	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_2_1.mzXML:scan:233	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_3_1.mzXML:scan:380	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_3.mzXML:scan:366	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_3.mzXML:scan:420	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_4_3.mzXML:scan:292	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_1.mzXML:scan:402	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_3.mzXML:scan:364	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_08.mzXML:scan:408	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_3.mzXML:scan:266	0.99	3	NoID
-0.02	mzspec:MSV000088863:peak/20200114 High 2_BB3_01_30205.d.mzXML:scan:483	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_3_1.mzXML:scan:418	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_1.mzXML:scan:351	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_1_2.mzXML:scan:359	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_1.mzXML:scan:347	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_2.mzXML:scan:397	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_4_1.mzXML:scan:332	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_1_1.mzXML:scan:407	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_1.mzXML:scan:347	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_3.mzXML:scan:238	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_3.mzXML:scan:390	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_S_aur_3_3.mzXML:scan:382	0.98	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_02.mzXML:scan:382	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_1.mzXML:scan:383	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_E_coli_1_1.mzXML:scan:277	0.98	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL45_AAM_S2_W1.mzML:scan:312	0.98	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg35_BSH_Veh_04.mzML:scan:312	0.97	3	NoID
-0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg09_WT_Veh_02.mzML:scan:338	0.97	3	NoID
0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg33_Media_CA_04.mzML:scan:321	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_AAM.mzML:scan:308	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL2_M10_S1_W1.mzML:scan:307	0.97	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_2.mzXML:scan:392	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_Mt1B1.mzML:scan:311	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM3_KB1.mzML:scan:314	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM2_YL27.mzML:scan:324	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_QC2.mzML:scan:319	0.97	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_2_3.mzXML:scan:410	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL27.mzML:scan:317	0.97	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_cer_3_3.mzXML:scan:419	0.97	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_3.mzXML:scan:415	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-YL32_AAM_S2_W1.mzML:scan:307	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_OMM11-I48_AAM_S1_W1.mzML:scan:306	0.97	3	NoID
-0.0	mzspec:MSV000090704:ccms_peak/220629_HP08_08_HILIC_neg/220629_HP08_08_HILIC_neg_Z1_Blank_2.mzML:scan:310	0.97	3	NoID
-0.0	mzspec:MSV000090904:raw/2022Aug_BSH.KO&WT_treated.CA_B.Frag/20220822_Bipin_conjBA_neg10_BSH_Veh_05.mzML:scan:324	0.97	3	NoID
