Delta Mass	USI	Cosine	Matching Peaks	Status
0.02	mzspec:MSV000083595:raw/SD5.mzML:scan:1193	1.0	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-S-3-NEG.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_08.mzXML:scan:1808	1.0	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-3 HILIC NEG.mzML:scan:4294967295	1.0	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_QC13.mzXML:scan:5137	1.0	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_9.mzXML:scan:5527	1.0	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_6h_5.mzXML:scan:4455	0.99	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_3.mzXML:scan:5103	0.99	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC13.mzXML:scan:4554	0.99	3	NoID
0.0	mzspec:MSV000083595:ccms_peak/SF3.mzML:scan:503	0.97	3	NoID
0.0	mzspec:ST003300:HFX5_663032_CN_QC1.mzML:scan:1862	0.96	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_663032_CN_QC1.mzML:scan:1862	0.96	3	NoID
-0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTD8_neg-PTD8.mzML:scan:4294967295	0.96	3	NoID
0.0	mzspec:ST000564:ST000564/Stewart_006f8_3e89f/Data/raw_files/neg/QE2_SBS_16_6[Control16_DayddMS2]n.mzXML:scan:7485	0.96	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_5.mzXML:scan:5064	0.95	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_30d_12h_1.mzXML:scan:3585	0.95	3	NoID
-0.0	mzspec:MTBLS3056:FILES/10 d_neg_B2.mzXML:scan:902	0.95	3	NoID
0.0	mzspec:MSV000085101:ccms_peak/RL2_neg.mzML:scan:570	0.95	3	NoID
0.0	mzspec:MSV000093311:raw/40_HILIC_MediaAlone.mzML:scan:8926	0.95	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_3h_9.mzXML:scan:5246	0.95	3	NoID
0.0	mzspec:MSV000093311:raw/29_HILIC_F1246_Ldubia.mzML:scan:8922	0.95	3	NoID
0.0	mzspec:MSV000093311:raw/35_HILIC_F1246_Ldubia.mzML:scan:8927	0.94	3	NoID
0.0	mzspec:MSV000093311:raw/8_HILIC_F1246_Elehmanniana.mzML:scan:8953	0.94	3	NoID
0.02	mzspec:MSV000083595:raw/SD2.mzML:scan:1276	0.94	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B11.mzXML:scan:941	0.94	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_1.mzXML:scan:1929	0.93	3	NoID
0.02	mzspec:MSV000083595:raw/SR6.mzML:scan:1227	0.93	3	NoID
0.0	mzspec:ST001721:QE_2018_Q2_1006_Sample.mzML:scan:317	0.93	3	NoID
0.01	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_10.mzXML:scan:3483	0.92	3	NoID
0.0	mzspec:MSV000093311:raw/50_HILIC_Axenic_Bcurtipendula.mzML:scan:9817	0.92	3	NoID
0.0	mzspec:MSV000087074:peak/LOBO-4b-B-CC.mzML:scan:2953	0.92	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_7.mzXML:scan:5100	0.92	3	NoID
0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_663032_CN_blank.mzML:scan:1342	0.92	3	NoID
0.0	mzspec:ST000294:ST000294/Data/raw data/neg/QE2_sbs_24_62[B1P504-DD]n.mzXML:scan:389	0.92	3	NoID
-0.0	mzspec:MSV000085101:ccms_peak/RL1_neg.mzML:scan:901	0.92	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_repro_head_3d_0h_3.mzXML:scan:4069	0.92	3	NoID
0.0	mzspec:MTBLS11080:FILES/HF1_2339044_CN_blank.mzML:scan:2036	0.92	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_QC09.mzXML:scan:3813	0.91	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_2.mzXML:scan:2795	0.91	3	NoID
0.0	mzspec:MSV000093311:raw/21_HILIC_F1177_Ldubia.mzML:scan:8974	0.91	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_3h_4.mzXML:scan:5008	0.91	3	NoID
-0.0	mzspec:MTBLS3056:FILES/DERIVED_FILES/10 d_neg_B7.mzXML:scan:3267	0.91	3	NoID
-0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_2.mzXML:scan:1882	0.91	3	NoID
-0.0	mzspec:MTBLS3003:FILES/DERIVED_FILES/21 d_neg_A6.mzXML:scan:580	0.91	3	NoID
0.0	mzspec:MTBLS2239:FILES/DERIVED_FILES/NEG/9-3-autoMSMS-neg_P1-A-9_1_7175.mzML:scan:377	0.9	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/S-1 HILIC NEG.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MTBLS3306:FILES/DERIVED_FILES/NEG/PTD3_neg-PTD3.mzML:scan:4294967295	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_12h_10.mzXML:scan:5255	0.9	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_0h_3.mzXML:scan:5642	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_2.mzXML:scan:4840	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_24h_2.mzXML:scan:5022	0.9	3	NoID
-0.0	mzspec:ST001357:mzML_files/mtab_alm_UW_072718_139.mzML:scan:480	0.9	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_8.mzXML:scan:3757	0.9	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_3.mzXML:scan:2386	0.89	3	NoID
0.0	mzspec:ST002051:Tz_Bz_Comp/0427_NP_Tachy_HFF_2.mzML:scan:5498	0.89	3	NoID
-0.0	mzspec:MTBLS9872:FILES/DERIVED_FILES/HFX5_CN2_FZTM210013180-1A.mzML:scan:3668	0.89	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_head_3d_24h_1.mzXML:scan:3703	0.89	3	NoID
-0.0	mzspec:ST003300:HFX5_CN2_FZTM210013180-1A.mzML:scan:3668	0.89	3	NoID
0.0	mzspec:MTBLS4618:FILES/DERIVED_FILES/T-I-128-3 HILIC NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_6h_4.mzXML:scan:5263	0.89	3	NoID
