Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_1h_10.mzXML:scan:7233	1.0	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_30d_12h_2.mzXML:scan:6214	1.0	3	NoID
-0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_24h_8.mzXML:scan:6513	1.0	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Fungal_mycelia_1week.mzML:scan:1343	0.99	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Fungal_mycelia_24h.mzML:scan:1221	0.99	3	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_muscle_3d_6h_8.mzXML:scan:6398	0.99	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_2.mzXML:scan:881	0.99	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_fungal_mycelia_1_month.mzML:scan:1208	0.99	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_4.mzXML:scan:879	0.99	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_1.mzXML:scan:882	0.99	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_3.mzXML:scan:874	0.99	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_1.mzXML:scan:887	0.99	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_fungal_mycelia_1month.mzML:scan:1378	0.99	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_3.mzXML:scan:2149	0.98	3	NoID
-0.0	mzspec:MSV000081040:ccms_peak/Beers/NEG/Beer_PoolB_T10_NEG.mzXML:scan:3752	0.98	3	NoID
-0.0	mzspec:MSV000093311:raw/52_HILIC_F1246_Bcurtipendula.mzML:scan:11466	0.98	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_3.mzXML:scan:890	0.98	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_NEG_4.mzXML:scan:875	0.98	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will017_MX607857_negRP_SP5-005.mzML:scan:195	0.98	3	NoID
0.01	mzspec:MSV000095512:peak/neg_mzml/Control_3_neg.mzML:scan:234	0.98	3	NoID
0.01	mzspec:MSV000095512:peak/neg_mzml/Control_2_neg.mzML:scan:249	0.98	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/J_Fungal_filtrate.mzML:scan:1113	0.98	3	NoID
-0.0	mzspec:MSV000092716:peak/Peak List/M_RM_8259_JRC_NEG_2.mzXML:scan:888	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_06.mzXML:scan:2109	0.98	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Fungal_filltrate_24h.mzML:scan:1201	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_P_aer_4_1.mzXML:scan:2185	0.98	3	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_QC_08.mzXML:scan:2203	0.98	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/O_1x_PD_media_fungal.mzML:scan:1196	0.97	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/J_Fungal_filtrate_24h.mzML:scan:1101	0.97	3	NoID
0.0	mzspec:MSV000081464:raw/mzML Negative/H_Fungal_filltrate_24h_170814185415.mzML:scan:1162	0.97	3	NoID
-0.0	mzspec:MSV000081464:raw/mzML Negative/J_fungal_filtrate_1week.mzML:scan:1092	0.97	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/PD_Media_Fungal.mzML:scan:1148	0.97	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/QC_Plant3.mzML:scan:1032	0.97	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_fungal_mycelia_1w.mzML:scan:1094	0.97	3	NoID
0.01	mzspec:MSV000095512:peak/neg_mzml/Control_4_neg.mzML:scan:247	0.97	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_34_yeast_09.mzXML:scan:3535	0.97	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_24_yeast_04.mzXML:scan:3536	0.97	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_18_yeast_01.mzXML:scan:3543	0.97	3	NoID
-0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/H_fungal_media_24h.mzML:scan:1157	0.97	3	NoID
-0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant_2_170815154211.mzML:scan:1073	0.97	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/H_Fungal_filtrate_1w.mzML:scan:1064	0.97	3	NoID
0.0	mzspec:MSV000081464:ccms_peak/mzML Negative/QC_Plant_startup.mzML:scan:1134	0.97	3	NoID
-0.0	mzspec:MSV000081040:ccms_peak/Beers/NEG/Beer_1_T10_NEG.mzXML:scan:3772	0.97	3	NoID
-0.0	mzspec:MSV000093311:raw/8_HILIC_F1246_Elehmanniana.mzML:scan:11462	0.97	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/J_Fungal_filtrate_24h_170814171922.mzML:scan:1071	0.97	3	NoID
-0.0	mzspec:MSV000081119:ccms_peak/Beers19_ms2ldaPLUS/NEGmode/Beer_multibeers_4_T10_NEG.mzXML:scan:5421	0.97	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_32_yeast_08.mzXML:scan:3536	0.97	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_26_yeast_05.mzXML:scan:3545	0.97	3	NoID
0.0	mzspec:MTBLS7713:FILES/DERIVED_FILES/NEG/SAR-R-1-NEG.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MSV000081464:updates/2017-08-18_hnn002_153238f9/peak/mzML Negative/NS_Plant_3_Stem_Stem_1_E11_E11.mzML:scan:1353	0.97	3	NoID
-0.0	mzspec:MSV000093311:raw/56_HILIC_F1246_Bcurtipendula.mzML:scan:11448	0.97	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_30_yeast_07.mzXML:scan:3536	0.97	3	NoID
-0.0	mzspec:MTBLS3097:FILES/metabolomics_mzXML_negative/Neg_standards_yeast_background_22_yeast_03.mzXML:scan:3536	0.97	3	NoID
-0.01	mzspec:MTBLS11360:FILES/DERIVED_FILES/Col-0-3_N.mzML:scan:4294967295	0.97	3	NoID
0.0	mzspec:MSV000092369:raw/220803_M180_01_Proben_RP_neg/220803_M180_01_Proben_RP_neg_5.mzXML:scan:731	0.97	3	NoID
-0.0	mzspec:MSV000091768:peak/Neg/Will016_MX607857_negRP_SP7-007.mzML:scan:197	0.96	3	NoID
