Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:ST002968:mzML/N-S5-0803-NEG.mzML:scan:4294967295	1.0	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_2.mzXML:scan:2878	1.0	6	NoID
0.01	mzspec:ST002968:mzML/N-ZH6-0803-NEG.mzML:scan:4294967295	0.99	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_2_1.mzXML:scan:2875	0.97	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_3.mzXML:scan:2400	0.97	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_1.mzXML:scan:2826	0.96	6	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_4_2.mzXML:scan:2451	0.95	6	NoID
0.01	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_1_1.mzXML:scan:2119	0.95	5	NoID
0.0	mzspec:ST002968:mzML/N-ZD1-0803-NEG.mzML:scan:4294967295	0.94	6	NoID
0.0	mzspec:ST002968:mzML/N-M6-0803-NEG.mzML:scan:4294967295	0.94	6	NoID
-0.01	mzspec:ST002968:mzML/N-M1-0803-NEG.mzML:scan:4294967295	0.94	5	NoID
0.0	mzspec:ST002968:mzML/N-ZH3-0803-NEG.mzML:scan:4294967295	0.94	4	NoID
-0.0	mzspec:ST002968:mzML/N-QC2-0803-NEG.mzML:scan:4294967295	0.94	4	NoID
-0.02	mzspec:ST002968:mzML/N-QC3-0803-NEG.mzML:scan:4294967295	0.93	6	NoID
-0.01	mzspec:ST002968:mzML/N-QC1-0803-NEG.mzML:scan:4294967295	0.93	5	NoID
0.0	mzspec:MSV000095269:raw/HILIC_neg/240418_M255_01_HILIC_neg_B_sub_3_1.mzXML:scan:2440	0.93	5	NoID
0.0	mzspec:ST002968:mzML/N-QC5-0803-NEG.mzML:scan:4294967295	0.93	5	NoID
-0.02	mzspec:ST002968:mzML/N-M2-0803-NEG.mzML:scan:4294967295	0.92	6	NoID
0.0	mzspec:MSV000081468:ccms_peak/mzxml/BM_S25_RC4_01_29689.mzML:scan:186	0.92	6	NoID
0.0	mzspec:ST002968:mzML/N-QC4-0803-NEG.mzML:scan:4294967295	0.92	4	NoID
-0.0	mzspec:ST002968:mzML/N-ZH5-0803-NEG.mzML:scan:4294967295	0.92	4	NoID
0.0	mzspec:ST002968:mzML/N-S6-0803-NEG.mzML:scan:4294967295	0.91	6	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_02.mzXML:scan:6216	0.91	5	NoID
-0.0	mzspec:ST002968:mzML/N-S4-0803-NEG.mzML:scan:4294967295	0.91	5	NoID
0.01	mzspec:ST002968:mzML/N-ZH1-0803-NEG.mzML:scan:4294967295	0.91	5	NoID
-0.01	mzspec:ST002968:mzML/N-M5-0803-NEG.mzML:scan:4294967295	0.91	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_02.mzXML:scan:6294	0.91	4	NoID
0.0	mzspec:ST002968:mzML/N-ZH2-0803-NEG.mzML:scan:4294967295	0.9	5	NoID
-0.01	mzspec:ST002968:mzML/N-ZD5-0803-NEG.mzML:scan:4294967295	0.9	4	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Gln_Ac_03.mzXML:scan:6267	0.89	6	NoID
0.0	mzspec:ST002968:mzML/N-S1-0803-NEG.mzML:scan:4294967295	0.89	3	NoID
0.0	mzspec:MTBLS721:FILES/6-3-6.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS721:FILES/8-1-8.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS721:FILES/3-3-3.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS721:FILES/10-2-10.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS721:FILES/QC2 03.mzML:scan:4294967295	0.88	6	NoID
0.0	mzspec:MTBLS721:FILES/8-2-8.mzML:scan:4294967295	0.88	6	NoID
-0.0	mzspec:ST002505:workbench/PLC-WT-1_NEG-PLC-WT-1.mzXML:scan:7111	0.88	5	NoID
0.0	mzspec:MTBLS3322:FILES/DERIVED_FILES/NEG/neg_multitracer_Unlabel_QC_290_600.mzXML:scan:4353	0.88	5	NoID
-0.02	mzspec:MTBLS10498:FILES/mzxml/44_20230914_ect-8.mzXML:scan:5060	0.88	5	NoID
