Delta Mass	USI	Cosine	Matching Peaks	Status
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0073_Neg.mzML:scan:5966	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0017_Neg.mzML:scan:5346	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0958_Neg.mzML:scan:5346	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Arnica_Neg.mzML:scan:4622	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF139_D06_neg.mzML:scan:99	1.0	6	NoID
-0.0	mzspec:MSV000085879:peak/peak/012_DaLi_H9M9_H_MCT_R4_neg_18_HILIC.mzML:scan:7253	1.0	6	NoID
0.0	mzspec:MSV000082331:ccms_peak/1704_PilotPlate_mzML/mzML_Negative/B6_Apple_Apple1.mzML:scan:22	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0923_Neg.mzML:scan:7439	1.0	6	NoID
0.0	mzspec:MSV000090671:raw/17J008_R_N.mzML:scan:201	1.0	6	NoID
-0.0	mzspec:MSV000090704:ccms_peak/200722_HP08_Batch1_HILIC_neg/200722_HP08_Batch1_HILIC_neg_SM1_YL2.mzML:scan:2666	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_Cinchona_Neg.mzML:scan:4546	1.0	6	NoID
0.0	mzspec:MSV000087728:ccms_peak/VGF_neg_with_QC_and_blanks_raw/VGF145_D09_neg.mzML:scan:116	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0020_Neg.mzML:scan:4532	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_10043_Neg.mzML:scan:5055	1.0	6	NoID
-0.0	mzspec:MSV000095654:raw/mzml/Cecum_34_HILICneg.mzML:scan:14020	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0941_Neg.mzML:scan:4263	1.0	6	NoID
-0.0	mzspec:MSV000090615:ccms_peak/UHPLC-Orbitrap-MS_MS/JUVI_LITU_POOL_IDENTIFICATION_MS2_HCD.mzML:scan:715	1.0	6	NoID
-0.0	mzspec:MSV000090765:raw/221021_M187_03_HILIC_neg_57_Untarg.mzXML:scan:2928	1.0	6	NoID
0.0	mzspec:ST002263:MetabolomicsWorkbenchUpload/metaboproj_162_20211103Neg_QC1.mzXML:scan:4078	1.0	6	NoID
-0.0	mzspec:MSV000086101:ccms_peak/NEG-AntiinsectQC-30V.mzML:scan:298	1.0	6	NoID
-0.0	mzspec:MSV000096192:ccms_peak/20191112_HILIC_AR_He0011_Neg.mzML:scan:4934	1.0	6	NoID
-0.0	mzspec:MSV000091494:raw/2019.Feb_Erik_Cecal_gut_brain/HILIC-neg-2.mzML:scan:1522	1.0	6	NoID
